"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.0","27.7","23.9","80","0.6","110","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","27.7","24.2","81","0.8","170","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.9","1010.7","27.4","24.1","82","0.8","200","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.1","26.8","24.3","86","0.6","170","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.7","26.5","24.0","86","0.6","100","2.2","180","0.0","0.0","--","0.00","--","0","--","28.0","28.1","28.6","29.9","30.0","28.9","29.1"
"06","1001.3","1011.1","26.7","24.0","85","0.6","150","1.6","130","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","28.0","23.8","78","0.8","170","2.2","190","0.0","0.0","0.3","0.60","--","1","--","--","--","--","--","--","--","--"
"08","1002.4","1012.1","29.7","22.7","66","1.9","210","4.9","260","0.0","0.0","0.9","1.46","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1002.6","1012.3","30.6","23.5","66","1.7","190","5.6","200","0.0","0.0","1.0","2.05","18.0","5","4.0","28.9","28.2","28.4","29.7","29.8","28.8","29.1"
"10","1002.3","1012.0","31.0","23.4","64","1.6","240","5.7","180","0.0","0.0","0.7","2.14","--","7","--","--","--","--","--","--","--","--"
"11","1001.9","1011.5","32.3","23.0","58","2.6","220","7.2","140","0.0","0.0","0.7","2.69","18.0","9","7.0","--","--","--","--","--","--","--"
"12","1001.0","1010.6","32.8","22.3","54","2.5","200","6.1","170","0.0","0.0","0.7","2.63","--","10","--","--","--","--","--","--","--","--"
"13","1000.4","1010.0","33.8","23.8","56","2.2","220","6.5","200","0.0","0.0","0.6","2.67","--","10","--","--","--","--","--","--","--","--"
"14","999.8","1009.4","34.1","24.1","56","2.5","250","6.9","240","0.0","0.0","0.9","3.25","18.0","11","7.0","31.1","29.8","29.7","29.9","29.9","28.8","29.1"
"15","999.3","1008.9","33.7","26.0","64","3.0","260","8.2","260","0.0","0.0","0.8","2.47","--","7","--","--","--","--","--","--","--","--"
"16","999.1","1008.7","32.3","25.7","68","2.8","250","8.6","240","0.0","0.0","0.6","1.38","--","4","--","--","--","--","--","--","--","--"
"17","999.4","1009.0","31.4","24.3","66","2.4","270","6.5","240","0.0","0.0","0.4","0.89","18.0","2","8.0","--","--","--","--","--","--","--"
"18","1000.0","1009.7","30.8","24.0","67","1.8","230","5.0","250","0.0","0.0","0.2","0.38","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.3","30.3","24.2","70","1.2","190","4.9","240","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.0","28.8","23.5","73","0.7","170","4.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.9","1011.7","28.7","22.9","71","0.8","160","4.3","150","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.7","30.5","30.4","29.1","29.1"
"22","1001.7","1011.5","28.5","22.7","71","1.4","190","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.6","28.3","22.8","72","1.4","200","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.3","28.4","22.7","71","1.6","190","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
