"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.0","1019.2","17.0","14.1","83","0.6","140","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.5","16.8","13.9","83","0.6","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.1","16.9","13.8","82","0.4","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","16.8","14.1","84","0.6","200","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.0","16.9","14.2","84","0.2","0","1.2","130","0.0","0.0","--","0.00","--","0","--","19.7","20.1","20.8","23.0","23.7","23.0","26.0"
"06","1008.4","1018.6","17.1","14.0","82","0.5","80","1.2","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","17.3","14.2","82","0.8","30","1.8","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.6","19.4","13.8","70","0.5","30","2.2","360","0.0","0.0","0.0","0.33","10.0","0","7.0","--","--","--","--","--","--","--"
"09","1009.6","1019.7","21.4","12.3","56","0.5","60","2.3","360","0.0","0.0","0.5","1.14","12.0","2","3.0","20.4","20.2","20.7","22.8","23.5","22.8","25.9"
"10","1009.2","1019.2","23.1","12.4","51","1.4","210","2.8","210","0.0","0.0","1.0","2.06","--","3","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","24.6","11.9","45","1.3","260","2.9","180","0.0","0.0","1.0","2.02","12.0","4","3.0","--","--","--","--","--","--","--"
"12","1008.0","1017.9","24.7","11.7","44","1.0","240","4.3","200","0.0","0.0","0.8","2.30","--","5","--","--","--","--","--","--","--","--"
"13","1007.1","1017.0","25.1","11.7","43","1.4","200","3.4","230","0.0","0.0","0.4","2.03","--","4","--","--","--","--","--","--","--","--"
"14","1006.4","1016.3","25.6","11.8","42","1.1","330","3.4","340","0.0","0.0","0.7","1.93","12.0","3","5.0","22.8","21.9","22.1","23.1","23.6","22.8","25.8"
"15","1006.4","1016.3","25.7","11.9","42","1.5","360","4.5","20","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.7","24.2","14.3","54","2.3","360","5.8","350","0.0","0.0","0.3","0.75","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.3","23.6","14.3","56","1.8","360","5.4","360","0.0","0.0","0.0","0.15","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1007.6","1017.6","23.0","14.8","60","1.4","350","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.1","1018.1","22.2","15.1","64","1.0","10","3.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.4","21.5","14.9","66","1.0","10","2.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.4","1018.5","20.0","15.2","74","0.3","240","1.8","320","0.0","0.0","--","0.00","--","0","--","21.7","21.8","22.4","23.8","24.1","23.2","25.8"
"22","1008.7","1018.8","19.6","14.6","73","0.4","110","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.7","19.3","14.8","75","0.4","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.8","18.3","14.8","80","0.4","120","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
