"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.5","19.4","16.1","81","1.8","10","4.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.3","1016.4","19.1","16.0","82","1.5","20","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.3","19.2","15.5","79","1.6","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.1","1016.2","18.8","15.3","80","0.6","50","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1016.0","17.5","15.3","87","0.1","0","1.7","80","0.0","0.0","--","0.00","--","0","--","20.1","20.3","21.0","22.8","23.2","22.5","24.7"
"06","1006.1","1016.3","17.5","15.0","85","0.2","0","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.8","18.2","14.5","79","1.1","60","4.5","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.6","20.1","15.3","74","2.1","30","6.5","40","0.0","0.0","0.5","0.44","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1006.1","1016.1","22.0","16.3","70","2.4","20","8.4","10","0.0","0.0","1.0","1.26","20.0","1","0.0","20.4","20.1","20.7","22.6","23.0","22.4","24.7"
"10","1006.1","1016.1","23.4","16.2","64","3.0","30","8.9","20","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1005.6","1015.5","23.9","16.7","64","3.5","360","8.5","10","0.0","0.0","1.0","2.31","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1004.7","1014.6","25.5","16.9","59","2.0","10","7.0","310","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"13","1004.1","1014.0","25.7","17.1","59","2.2","340","6.0","340","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"14","1004.1","1014.0","24.2","17.0","64","3.5","10","8.3","20","0.0","0.0","1.0","2.17","20.0","4","0.0","22.4","21.8","22.0","22.7","23.0","22.4","24.7"
"15","1004.1","1014.1","23.2","16.8","67","3.4","360","9.1","20","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"16","1004.5","1014.5","22.6","16.6","69","3.8","20","8.8","10","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","20.9","16.3","75","3.4","10","9.6","30","0.0","0.0","0.8","0.28","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.2","1016.3","20.4","16.2","77","3.5","20","7.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.7","20.3","16.1","77","2.3","30","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.0","20.3","15.9","76","1.8","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.5","1017.6","19.8","15.7","77","2.9","10","5.6","30","0.0","0.0","--","0.00","--","0","--","21.0","20.9","21.5","23.0","23.3","22.6","24.7"
"22","1007.8","1017.9","19.5","15.6","78","1.9","20","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1018.0","19.1","15.0","77","1.7","10","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.3","18.6","14.7","78","2.7","20","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
