"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","27.6","24.1","81","0.5","160","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","27.1","24.2","84","0.4","190","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","26.9","24.0","84","0.6","190","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","27.0","23.9","83","0.4","140","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.3","26.9","23.6","82","0.4","170","2.1","200","0.0","0.0","--","0.00","--","0","--","28.5","28.6","29.2","30.6","30.7","29.7","29.2"
"06","1001.1","1010.9","27.1","23.6","81","0.4","160","3.2","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","28.4","23.8","76","0.3","150","1.8","120","0.0","0.0","0.2","0.61","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","29.9","23.9","70","2.1","220","3.9","210","0.0","0.0","0.7","1.39","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","31.3","24.0","65","2.2","200","5.8","190","0.0","0.0","1.0","2.13","20.0","4","0.0","29.4","28.8","29.1","30.3","30.5","29.5","29.2"
"10","1000.0","1009.6","32.6","23.3","58","2.1","210","7.0","190","0.0","0.0","1.0","2.78","--","7","--","--","--","--","--","--","--","--"
"11","999.7","1009.3","33.7","23.1","54","2.3","220","5.7","230","0.0","0.0","1.0","3.32","20.0","10","0.0","--","--","--","--","--","--","--"
"12","999.4","1008.9","34.7","23.7","53","2.3","210","6.7","220","0.0","0.0","0.8","3.14","--","10","--","--","--","--","--","--","--","--"
"13","999.1","1008.6","34.2","26.2","63","2.5","260","7.0","250","0.0","0.0","0.7","2.78","--","9","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","33.5","25.8","64","2.7","240","7.4","250","0.0","0.0","0.8","2.91","20.0","9","5.0","31.1","30.2","30.2","30.5","30.5","29.5","29.3"
"15","998.1","1007.7","33.7","25.2","61","2.7","260","8.7","240","0.0","0.0","1.0","3.04","--","7","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.2","25.6","68","2.1","230","9.3","250","0.0","0.0","0.5","1.47","--","3","--","--","--","--","--","--","--","--"
"17","999.3","1008.9","31.1","25.5","72","2.0","230","6.4","280","0.0","0.0","0.0","0.16","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.8","27.7","25.0","85","1.0","110","6.5","180","T","0.9","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.2","27.4","23.2","78","0.6","80","4.3","180","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.5","25.3","24.1","93","0.4","80","3.9","190","10.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.2","25.5","24.3","93","0.7","120","2.0","140","0.0","0.0","--","0.00","--","0","--","28.8","29.0","29.7","30.9","30.8","29.7","29.3"
"22","1001.6","1011.4","25.7","24.3","92","0.7","180","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.8","25.4","23.8","91","0.3","80","2.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.6","1011.4","25.8","24.2","91","0.5","120","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
