"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.5","16.0","13.5","85","1.0","200","1.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.3","1016.5","16.1","12.5","79","1.3","220","3.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.3","15.4","12.4","82","1.0","210","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.7","15.3","12.4","83","1.0","190","2.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.3","14.6","12.5","87","0.6","120","2.6","210","0.0","0.0","--","0.00","--","0","--","17.8","18.3","19.0","20.8","21.2","20.2","22.2"
"06","1007.5","1017.8","14.3","12.3","88","0.4","130","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.4","15.7","13.4","86","0.4","130","1.6","170","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.9","17.7","14.0","79","0.6","120","3.1","140","0.0","0.0","1.0","0.81","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.7","1018.8","20.2","13.2","64","1.3","220","3.2","210","0.0","0.0","1.0","1.72","20.0","2","0.0","19.1","18.5","18.8","20.4","21.0","20.1","22.1"
"10","1008.5","1018.6","21.6","11.6","53","1.5","210","4.8","180","0.0","0.0","1.0","2.55","--","4","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","22.2","11.6","51","1.6","230","5.3","260","0.0","0.0","1.0","3.12","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1007.4","1017.4","24.1","11.5","45","2.1","250","6.4","230","0.0","0.0","0.9","3.11","--","8","--","--","--","--","--","--","--","--"
"13","1006.0","1015.9","24.4","10.3","41","0.9","350","5.1","250","0.0","0.0","1.0","3.52","--","9","--","--","--","--","--","--","--","--"
"14","1004.7","1014.6","25.0","10.5","40","1.6","220","4.3","270","0.0","0.0","1.0","3.26","20.0","7","0.0","22.5","21.0","21.1","20.9","21.1","20.1","22.1"
"15","1004.3","1014.2","24.8","12.1","45","2.7","340","7.2","350","0.0","0.0","1.0","2.70","--","5","--","--","--","--","--","--","--","--"
"16","1004.2","1014.1","24.3","9.9","40","1.6","310","6.3","10","0.0","0.0","1.0","1.96","--","2","--","--","--","--","--","--","--","--"
"17","1004.3","1014.3","23.3","9.7","42","2.2","360","5.1","350","0.0","0.0","1.0","1.09","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.7","1014.7","21.9","11.0","50","1.2","350","4.3","360","0.0","0.0","0.8","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1015.0","20.2","11.2","56","0.6","70","3.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.5","19.8","10.8","56","0.7","130","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.8","18.7","11.0","61","0.2","0","1.5","80","0.0","0.0","--","0.00","--","0","--","19.5","19.8","20.5","21.6","21.7","20.5","22.1"
"22","1005.8","1015.9","18.4","10.3","59","0.5","90","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.2","18.1","11.0","63","0.7","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.1","18.2","11.1","63","0.7","150","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
