"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.3","23.4","21.9","91","0.1","0","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.7","23.9","22.4","91","0.4","100","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.6","23.8","22.2","91","0.5","110","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.4","23.3","22.3","94","0.6","130","1.3","160","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.8","23.4","22.6","95","0.4","110","1.1","130","0.0","0.0","--","0.00","--","0","--","25.6","25.4","25.8","26.9","26.9","25.9","26.4"
"06","1000.5","1010.4","23.3","22.8","97","0.7","60","1.8","110","1.0","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.9","23.9","23.4","97","0.3","100","1.7","80","T","0.1","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.3","24.9","23.5","92","0.5","180","2.5","190","0.0","0.0","0.0","0.51","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.3","1011.1","27.7","23.7","79","1.2","200","3.0","210","0.0","0.0","0.1","1.36","12.0","4","9.0","26.3","25.7","25.8","26.8","26.9","25.8","26.4"
"10","1001.3","1011.0","28.6","23.1","72","1.5","200","4.5","260","0.0","0.0","0.1","1.66","--","5","--","--","--","--","--","--","--","--"
"11","1001.2","1010.9","30.0","24.2","71","1.2","200","4.5","210","0.0","0.0","0.3","2.07","12.0","7","7.0","--","--","--","--","--","--","--"
"12","1000.6","1010.3","31.1","25.0","70","1.5","250","3.9","200","0.0","0.0","0.6","2.71","--","10","--","--","--","--","--","--","--","--"
"13","1000.0","1009.7","31.2","24.6","68","2.3","260","5.8","240","0.0","0.0","0.7","3.03","--","10","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","32.1","24.5","64","2.3","260","6.5","250","0.0","0.0","0.8","2.92","12.0","9","4.0","27.9","26.8","26.7","27.0","26.9","25.8","26.4"
"15","999.3","1008.9","31.2","23.3","63","2.2","250","5.8","250","0.0","0.0","0.9","2.60","--","7","--","--","--","--","--","--","--","--"
"16","999.3","1009.0","30.7","23.1","64","1.3","220","5.1","230","0.0","0.0","1.0","1.99","--","4","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","30.2","23.7","68","2.1","230","4.8","250","0.0","0.0","0.9","1.22","12.0","2","7.0","--","--","--","--","--","--","--"
"18","1000.2","1009.9","29.0","23.5","72","1.2","190","4.6","240","0.0","0.0","0.5","0.48","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.4","27.7","21.7","70","1.7","190","4.9","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.8","27.1","21.9","73","1.0","130","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.4","26.5","22.8","80","1.0","180","2.1","180","0.0","0.0","--","0.00","--","0","--","26.6","26.6","27.0","27.6","27.4","26.2","26.4"
"22","1002.1","1011.9","26.1","22.2","79","0.6","180","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1012.0","25.6","22.5","83","0.6","180","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1012.0","25.7","22.6","83","1.3","220","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
