"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.1","24.5","20.2","77","0.6","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1010.0","24.1","20.0","78","0.5","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.2","1010.1","23.4","20.0","81","0.5","160","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.3","23.5","20.3","82","0.8","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.2","23.1","19.7","81","0.9","160","1.9","160","0.0","0.0","--","0.00","--","0","--","25.1","25.5","26.3","28.1","28.5","27.6","28.2"
"06","1000.5","1010.4","22.8","19.8","83","0.8","140","2.0","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1011.0","24.3","19.6","75","0.9","260","2.1","250","0.0","0.0","0.7","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","25.8","17.7","61","1.4","360","2.7","350","0.0","0.0","1.0","1.06","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.0","1010.8","27.8","19.9","62","0.8","260","2.9","230","0.0","0.0","1.0","1.87","12.0","4","0.0","26.3","25.9","26.2","27.9","28.3","27.4","28.2"
"10","1000.7","1010.4","28.7","17.9","52","1.8","340","3.9","10","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"11","1000.0","1009.7","29.9","18.4","50","1.0","10","3.6","300","0.0","0.0","1.0","3.04","12.0","9","0.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","31.7","17.6","43","1.0","110","4.3","350","0.0","0.0","1.0","3.31","--","10","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","32.1","17.2","41","1.8","190","4.3","360","0.0","0.0","0.5","2.19","--","8","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","32.9","18.3","42","1.2","140","6.1","200","0.0","0.0","1.0","2.90","15.0","7","5.0","28.2","27.4","27.5","28.2","28.4","27.4","28.2"
"15","997.8","1007.4","31.0","20.3","53","3.6","360","7.9","350","0.0","0.0","0.9","2.22","--","5","--","--","--","--","--","--","--","--"
"16","998.0","1007.7","30.6","20.0","53","3.3","10","9.8","360","0.0","0.0","1.0","1.64","--","3","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","29.9","18.1","49","2.8","20","7.8","40","0.0","0.0","0.8","0.82","15.0","1","7.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","28.7","18.2","53","3.2","20","9.6","350","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.6","27.5","17.4","54","3.0","20","7.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","26.7","18.1","59","2.2","10","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","26.2","18.4","62","3.0","20","7.0","20","0.0","0.0","--","0.00","--","0","--","26.0","26.2","26.9","28.4","28.7","27.6","28.2"
"22","1001.3","1011.1","25.9","18.3","63","3.7","20","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.1","25.8","18.2","63","0.9","50","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.9","25.4","17.4","61","2.1","20","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
