"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1017.5","24.7","21.4","82","1.2","180","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.3","24.0","21.5","86","0.4","180","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.9","1016.9","23.6","21.5","88","0.2","0","1.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1016.8","23.5","21.8","90","0.3","120","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.1","23.2","21.8","92","0.6","140","1.2","140","0.0","0.0","--","0.00","--","0","--","25.0","25.2","25.8","27.4","27.7","26.8","27.4"
"06","1007.9","1017.9","23.1","21.6","91","0.4","130","1.6","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.3","23.7","21.6","88","0.2","0","2.0","190","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.4","25.5","22.2","82","0.3","200","1.7","150","0.0","0.0","1.0","0.87","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1008.5","1018.4","27.2","21.7","72","0.9","220","2.5","250","0.0","0.0","1.0","1.57","12.0","2","5.0","26.2","25.5","25.8","27.2","27.5","26.7","27.4"
"10","1008.0","1017.8","29.3","21.8","64","1.2","290","3.8","240","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"11","1007.3","1017.1","29.5","21.7","63","1.9","320","4.8","350","0.0","0.0","0.9","2.48","12.0","6","3.0","--","--","--","--","--","--","--"
"12","1006.2","1015.9","30.9","21.4","57","1.9","350","4.6","290","0.0","0.0","1.0","2.87","--","7","--","--","--","--","--","--","--","--"
"13","1005.4","1015.1","30.6","21.4","58","2.1","350","5.6","330","0.0","0.0","1.0","2.78","--","7","--","--","--","--","--","--","--","--"
"14","1005.1","1014.8","30.8","20.7","55","3.0","340","6.7","30","0.0","0.0","1.0","2.43","12.0","5","8.0","27.8","27.0","27.1","27.6","27.7","26.7","27.4"
"15","1004.9","1014.6","30.4","19.8","53","1.7","360","5.2","300","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"16","1005.2","1015.0","29.5","20.9","60","2.0","340","5.3","360","0.0","0.0","1.0","1.09","--","1","--","--","--","--","--","--","--","--"
"17","1005.4","1015.2","28.4","21.2","65","1.9","340","4.9","340","0.0","0.0","1.0","0.49","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1005.8","1015.6","27.2","21.7","72","1.7","340","4.4","320","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.4","26.8","20.9","70","0.7","290","3.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1016.9","26.2","21.6","76","1.5","180","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.3","1017.2","25.9","22.4","81","1.3","200","3.5","190","0.0","0.0","--","0.00","--","0","--","26.5","26.4","26.9","28.0","28.2","27.1","27.4"
"22","1007.3","1017.2","25.5","22.0","81","0.8","200","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1016.9","25.3","22.2","83","0.8","210","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.4","24.7","22.2","86","0.6","120","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
