"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1016.0","15.1","10.3","73","0.6","280","1.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.9","14.4","10.2","76","0.6","340","2.4","330","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.3","1015.6","14.3","11.3","82","0.7","20","1.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.6","13.8","10.6","81","0.2","0","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1016.1","15.2","8.7","65","1.1","330","2.0","330","0.0","0.0","--","0.00","18.0","0","0.0","17.0","17.7","18.6","21.1","21.7","21.2","23.7"
"06","1006.6","1016.9","13.3","9.4","77","1.0","340","2.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.6","15.7","9.2","65","1.5","20","3.9","30","0.0","0.0","0.5","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.2","17.5","9.4","59","1.7","20","4.6","30","0.0","0.0","1.0","1.02","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.4","1018.5","19.2","9.4","53","2.2","10","5.1","30","0.0","0.0","1.0","1.89","20.0","3","0.0","18.2","17.8","18.3","20.6","21.3","21.0","23.6"
"10","1008.6","1018.7","21.1","10.6","51","2.0","360","5.9","340","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","22.7","11.5","49","2.9","350","6.8","360","0.0","0.0","1.0","3.23","20.0","9","0.0","--","--","--","--","--","--","--"
"12","1007.9","1017.9","23.8","12.5","49","3.0","340","6.7","330","0.0","0.0","1.0","3.41","--","10","--","--","--","--","--","--","--","--"
"13","1006.8","1016.7","24.8","13.7","50","2.6","330","7.8","320","0.0","0.0","1.0","3.56","--","10","--","--","--","--","--","--","--","--"
"14","1005.7","1015.6","24.9","13.5","49","2.2","340","6.6","360","0.0","0.0","1.0","3.30","20.0","9","0.0","22.9","21.2","21.2","21.1","21.4","20.9","23.6"
"15","1005.0","1014.9","24.5","14.0","52","2.1","330","7.3","190","0.0","0.0","1.0","2.76","--","6","--","--","--","--","--","--","--","--"
"16","1004.7","1014.6","23.8","14.5","56","2.7","340","6.7","360","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"17","1004.8","1014.8","22.9","15.0","61","1.9","340","5.8","320","0.0","0.0","1.0","1.12","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.8","1014.8","21.9","15.0","65","1.5","340","5.6","340","0.0","0.0","0.8","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.2","20.6","14.7","69","1.4","330","4.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.8","19.4","14.9","75","1.2","330","5.0","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.2","1016.3","18.7","14.8","78","1.0","320","3.2","330","0.0","0.0","--","0.00","15.0","0","2.0","20.2","20.2","20.8","22.0","22.2","21.2","23.5"
"22","1006.5","1016.6","18.5","14.8","79","1.1","310","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.6","18.0","14.9","82","0.7","330","2.5","320","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1006.3","1016.5","17.8","15.1","84","0.4","270","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
