"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.2","23.0","22.3","96","0.5","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.5","22.7","22.0","96","0.7","180","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.7","22.6","21.9","96","0.5","160","2.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","22.8","22.3","97","0.3","60","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","22.9","22.2","96","0.3","240","1.0","230","0.0","0.0","--","0.00","--","0","--","24.7","24.4","24.8","26.2","26.4","25.4","27.0"
"06","1001.2","1011.1","23.0","21.8","93","1.4","310","4.1","310","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.4","22.5","21.5","94","1.5","30","5.8","360","1.5","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.4","22.9","21.9","94","0.5","130","6.0","20","0.0","0.0","0.0","0.21","10.0","0","10.0","--","--","--","--","--","--","--"
"09","999.4","1009.3","23.8","22.4","92","0.8","150","3.7","180","0.5","0.2","0.0","0.51","20.0","1","10.0","24.7","24.4","24.7","26.1","26.3","25.3","27.0"
"10","999.0","1008.8","25.4","22.7","85","1.5","210","4.1","180","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"11","998.6","1008.4","26.1","23.2","84","1.0","250","3.8","220","0.0","0.0","0.0","0.69","20.0","2","10.0","--","--","--","--","--","--","--"
"12","999.2","1009.0","27.8","22.5","73","1.5","340","5.5","320","0.0","0.0","0.4","1.96","--","6","--","--","--","--","--","--","--","--"
"13","999.9","1009.7","26.5","21.7","75","1.8","340","6.3","330","0.0","0.0","0.0","1.79","--","6","--","--","--","--","--","--","--","--"
"14","998.9","1008.7","25.9","21.6","77","3.1","360","6.4","350","0.0","0.0","0.0","1.01","20.0","3","10.0","25.4","25.0","25.3","26.2","26.3","25.3","26.9"
"15","999.1","1008.9","25.6","21.5","78","2.1","360","5.5","360","0.0","0.0","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"16","998.6","1008.4","25.3","21.8","81","1.5","340","4.4","10","0.0","0.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","998.6","1008.5","24.2","23.0","93","0.6","200","2.9","360","0.5","0.4","0.0","0.09","5.0","0","10.0","--","--","--","--","--","--","--"
"18","999.5","1009.4","23.7","22.9","95","1.6","200","4.2","190","2.5","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.3","23.4","22.7","96","1.0","240","3.2","200","2.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.3","23.1","22.3","95","1.4","200","4.5","260","1.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.3","22.3","21.5","95","0.5","160","3.7","190","4.0","0.5","--","0.00","--","0","--","25.0","24.7","25.2","26.4","26.5","25.4","26.8"
"22","1000.1","1010.1","22.1","21.4","96","0.7","210","3.2","200","2.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.8","22.3","21.5","95","1.3","320","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.0","1010.0","22.0","21.2","95","2.0","190","4.6","200","9.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
