"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.5","14.9","12.8","87","1.2","340","4.7","20","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.2","14.2","12.9","92","2.7","20","4.9","20","T","0.7","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.6","1017.9","14.4","12.4","88","2.6","360","6.1","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1018.0","14.4","12.3","87","2.8","20","5.9","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.2","14.5","12.0","85","2.1","360","6.7","30","T","0.1","--","0.00","12.0","0","10.0","16.8","17.0","17.6","19.5","20.0","19.6","22.4"
"06","1008.2","1018.5","14.1","12.0","87","2.1","30","7.9","30","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.8","1019.1","14.3","11.6","84","3.2","20","7.0","10","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1020.0","14.2","11.5","84","2.3","20","7.1","350","T","0.3","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.6","1019.9","14.3","11.1","81","3.9","20","9.2","20","0.0","0.0","0.0","0.33","20.0","1","10.0","16.5","16.7","17.3","19.3","19.9","19.5","22.4"
"10","1009.5","1019.8","15.2","10.8","75","2.9","20","8.2","20","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"11","1008.8","1019.1","15.2","10.6","74","2.5","20","7.0","20","0.0","0.0","0.0","0.75","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1008.3","1018.6","14.5","10.3","76","3.3","20","8.0","60","0.0","0.0","0.0","0.59","--","2","--","--","--","--","--","--","--","--"
"13","1007.5","1017.8","15.3","10.1","71","2.2","10","9.8","20","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"14","1007.5","1017.8","14.8","9.4","70","3.1","20","8.8","330","0.0","0.0","0.0","0.80","20.0","2","10.0","17.2","17.1","17.5","19.2","19.8","19.4","22.4"
"15","1006.7","1016.9","15.6","9.7","68","2.4","30","9.3","20","0.0","0.0","0.1","1.10","--","2","--","--","--","--","--","--","--","--"
"16","1006.9","1017.2","14.7","8.7","67","3.3","10","9.3","350","0.0","0.0","1.0","1.24","--","1","--","--","--","--","--","--","--","--"
"17","1007.5","1017.8","14.1","8.3","68","3.3","360","8.1","10","0.0","0.0","0.0","0.29","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.6","1019.0","13.0","7.9","71","3.2","20","11.4","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.7","12.9","8.0","72","2.7","20","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.3","12.6","7.9","73","2.7","20","7.7","40","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1010.0","1020.4","12.4","7.7","73","2.4","20","7.3","20","0.0","0.0","--","0.00","12.0","0","9.0","15.6","16.0","16.9","19.1","19.7","19.3","22.4"
"22","1010.7","1021.2","10.8","8.0","83","3.7","20","8.1","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.9","1021.4","10.3","7.9","85","4.1","20","8.5","30","T","0.2","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1011.1","1021.6","10.7","7.0","78","3.2","20","8.4","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
