"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.9","21.9","18.9","83","0.4","200","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.4","1012.4","21.7","18.7","83","0.8","210","1.7","200","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.4","1012.4","21.1","18.9","87","0.5","90","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.8","21.4","19.0","86","0.2","0","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1013.0","21.6","18.6","83","0.6","180","1.7","70","0.0","0.0","--","0.00","12.0","0","9.0","23.9","24.3","25.0","26.7","27.0","26.1","26.6"
"06","1003.2","1013.2","21.5","19.1","86","0.3","80","1.1","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.6","22.9","18.9","78","0.2","0","1.0","190","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1013.8","23.7","18.8","74","0.5","260","2.3","40","0.0","0.0","0.5","1.00","10.0","1","1.0","--","--","--","--","--","--","--"
"09","1004.0","1013.9","25.4","18.8","67","1.3","230","3.4","180","0.0","0.0","1.0","1.89","10.0","3","7.0","26.2","25.2","25.2","26.5","26.7","25.9","26.6"
"10","1003.8","1013.6","27.2","18.5","59","1.3","340","4.3","180","0.0","0.0","0.9","2.51","--","6","--","--","--","--","--","--","--","--"
"11","1003.3","1013.1","28.4","19.1","57","1.6","230","4.5","200","0.0","0.0","0.1","2.08","10.0","6","8.0","--","--","--","--","--","--","--"
"12","1002.7","1012.4","29.4","18.2","51","1.5","230","5.1","240","0.0","0.0","0.3","2.38","--","7","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","29.2","18.1","51","1.4","210","5.6","260","0.0","0.0","0.3","2.41","--","6","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","29.1","18.0","51","0.8","300","4.5","220","0.0","0.0","0.4","2.12","10.0","5","10.0","29.8","28.0","27.5","27.0","26.9","25.8","26.5"
"15","1001.9","1011.7","28.2","18.3","55","1.9","260","7.3","260","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"16","1002.0","1011.8","27.5","18.5","58","1.4","290","5.1","260","0.0","0.0","0.1","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1002.3","1012.1","26.8","18.4","60","1.0","330","4.6","340","0.0","0.0","0.0","0.28","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.1","1012.9","26.2","18.9","64","1.4","280","3.5","330","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.6","25.7","18.9","66","1.8","230","3.5","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.1","25.3","19.0","68","2.1","190","3.9","230","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.1","1015.0","24.5","19.4","73","2.0","210","4.5","190","0.0","0.0","--","0.00","10.0","0","10.0","26.1","26.3","26.8","27.6","27.4","26.1","26.5"
"22","1005.9","1015.8","24.3","19.8","76","2.1","200","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.8","1015.7","23.9","20.3","80","2.2","200","6.5","220","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.6","1015.6","23.6","20.4","82","2.0","180","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
