"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.5","24.5","21.4","83","0.5","140","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.1","24.4","20.9","81","0.7","180","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.6","23.9","20.8","83","0.8","240","2.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.1","23.7","20.7","83","0.6","220","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","23.3","20.6","85","0.5","140","2.0","140","0.0","0.0","--","0.00","--","0","--","24.6","24.6","25.0","26.1","26.0","24.8","24.7"
"06","1001.2","1011.1","23.1","20.1","83","0.4","120","1.8","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.5","24.5","19.6","74","1.1","170","2.2","160","0.0","0.0","0.7","0.46","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","26.3","19.7","67","0.9","140","2.3","130","0.0","0.0","1.0","1.27","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.7","1011.5","28.6","22.4","69","1.5","220","4.8","180","0.0","0.0","1.0","2.11","15.0","4","0.0","26.0","25.0","25.0","25.8","25.9","24.7","24.7"
"10","1001.6","1011.3","29.5","22.7","67","2.5","240","5.9","180","0.0","0.0","1.0","2.81","--","6","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","31.2","23.9","65","2.2","250","5.8","200","0.0","0.0","1.0","3.36","18.0","9","4.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","30.8","22.4","61","2.0","230","6.4","260","0.0","0.0","0.8","3.23","--","9","--","--","--","--","--","--","--","--"
"13","999.9","1009.6","31.0","23.4","64","2.5","210","6.9","250","0.0","0.0","0.9","3.51","--","9","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","31.0","23.2","63","1.7","230","6.2","260","0.0","0.0","1.0","3.17","15.0","8","4.0","29.5","27.7","27.3","26.5","26.1","24.8","24.8"
"15","998.5","1008.1","31.3","22.9","61","2.3","250","5.7","240","0.0","0.0","1.0","2.80","--","6","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","31.0","22.9","62","1.8","260","5.5","260","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","29.6","22.3","65","2.0","250","5.7","260","0.0","0.0","1.0","1.24","15.0","1","2.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","28.9","22.2","67","1.7","350","5.3","260","0.0","0.0","0.2","0.28","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","27.9","22.4","72","1.0","320","4.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","27.0","22.4","76","0.6","260","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.3","27.1","22.5","76","0.7","210","2.0","210","0.0","0.0","--","0.00","--","0","--","26.6","26.4","26.8","27.2","26.8","25.4","24.8"
"22","1001.1","1010.9","26.3","22.6","80","0.7","180","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.1","26.5","22.2","77","1.0","200","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","26.4","22.5","79","0.7","160","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
