"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.2","24.9","24.2","96","0.6","130","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","24.9","23.9","94","0.6","110","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1011.9","24.9","24.0","95","0.5","40","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.1","24.9","24.0","95","0.5","160","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.0","24.9","23.5","92","0.6","80","2.7","160","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.7","29.1","29.4","28.5","29.4"
"06","1002.4","1012.3","24.9","23.9","94","0.4","220","2.8","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.0","1012.9","25.7","23.6","88","0.0","0","2.4","230","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.3","26.9","24.6","87","0.1","0","1.2","170","0.0","0.0","0.0","0.56","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.7","1013.5","28.5","24.1","77","0.0","0","1.0","190","0.0","0.0","0.0","0.97","18.0","2","8.0","27.9","27.3","27.7","29.0","29.3","28.4","29.4"
"10","1003.3","1013.0","30.5","23.7","67","0.5","240","2.1","260","0.0","0.0","0.6","2.16","--","6","--","--","--","--","--","--","--","--"
"11","1003.2","1012.9","31.5","23.9","64","2.2","260","4.7","260","0.0","0.0","0.5","2.10","18.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.8","1012.5","31.1","24.3","67","1.6","210","5.0","200","0.0","0.0","0.6","2.52","--","8","--","--","--","--","--","--","--","--"
"13","1001.7","1011.4","30.8","24.2","68","1.7","210","5.2","190","0.0","0.0","0.4","2.09","--","7","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","30.9","25.5","73","1.2","240","4.4","260","0.0","0.0","0.1","0.83","12.0","3","8.0","29.1","28.5","28.7","29.2","29.3","28.4","29.4"
"15","1001.3","1011.0","29.2","26.0","83","0.9","80","4.9","240","0.0","0.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","29.3","25.3","79","1.2","60","3.6","100","0.0","0.0","0.0","0.59","--","1","--","--","--","--","--","--","--","--"
"17","1001.5","1011.2","30.1","24.7","73","0.8","10","2.8","20","0.0","0.0","0.0","0.28","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1002.1","1011.9","28.3","24.7","81","1.6","190","4.9","200","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","26.0","25.1","95","0.7","160","4.2","80","8.0","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","25.7","25.0","96","0.8","100","3.8","80","15.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.4","1014.3","26.0","24.6","92","1.2","270","5.2","280","0.5","0.2","--","0.00","--","0","--","28.0","27.7","28.3","29.5","29.6","28.5","29.4"
"22","1004.7","1014.6","24.9","24.2","96","0.9","110","7.0","260","5.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","25.1","24.4","96","0.6","140","2.9","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.1","1014.0","25.1","24.6","97","0.5","150","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
