"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.3","27.9","22.4","72","2.0","190","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1006.9","27.6","22.0","72","1.4","150","4.0","220","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","997.3","1007.0","27.2","21.7","72","1.0","150","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.8","27.3","21.8","72","0.3","120","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.1","27.2","21.4","71","0.8","150","3.0","130","0.0","0.0","--","0.00","12.0","0","4.0","28.1","28.5","29.0","29.5","29.9","--","--"
"06","997.8","1007.5","27.2","21.4","71","0.5","150","2.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1007.9","28.8","21.9","66","1.8","170","3.7","130","0.0","0.0","0.4","0.68","--","1","--","--","--","--","--","--","--","--"
"08","998.5","1008.1","30.2","22.6","64","2.4","190","5.6","190","0.0","0.0","0.9","1.29","18.0","2","6.0","--","--","--","--","--","--","--"
"09","998.7","1008.3","31.1","23.8","65","2.4","180","6.6","140","0.0","0.0","0.9","1.90","18.0","5","6.0","--","--","--","--","--","29.5","28.5"
"10","998.4","1008.0","32.4","24.0","61","2.7","190","7.1","180","0.0","0.0","0.7","2.07","--","6","--","--","--","--","--","--","--","--"
"11","998.3","1007.8","33.1","24.5","61","2.7","220","7.2","170","0.0","0.0","0.6","2.56","18.0","9","6.0","--","--","--","--","--","--","--"
"12","998.0","1007.5","33.6","25.1","61","2.9","180","7.9","240","0.0","0.0","0.6","2.56","--","9","--","--","--","--","--","--","--","--"
"13","997.8","1007.3","33.6","25.8","64","3.3","240","7.5","260","0.0","0.0","0.6","2.41","--","9","--","--","--","--","--","--","--","--"
"14","997.8","1007.3","33.0","24.8","62","3.4","240","7.7","250","0.0","0.0","0.4","2.04","18.0","7","3.0","32.3","31.5","30.1","29.9","29.8","--","--"
"15","997.4","1006.9","32.9","24.7","62","3.4","240","9.3","240","0.0","0.0","1.0","2.65","--","8","--","--","--","--","--","--","--","--"
"16","996.9","1006.4","33.0","24.7","62","3.0","250","7.0","160","0.0","0.0","0.8","1.90","--","4","--","--","--","--","--","--","--","--"
"17","997.2","1006.8","31.9","23.6","62","3.3","250","7.7","250","0.0","0.0","0.7","1.04","18.0","2","5.0","--","--","--","--","--","--","--"
"18","997.1","1006.7","31.1","23.5","64","2.6","200","6.8","230","0.0","0.0","0.4","0.58","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.1","30.6","23.4","66","2.3","200","5.8","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.3","30.3","23.3","66","2.9","180","6.6","190","0.0","0.0","--","0.00","15.0","0","1.0","--","--","--","--","--","--","--"
"21","997.8","1007.4","29.9","23.4","68","2.2","180","6.9","200","0.0","0.0","--","0.00","15.0","0","3.0","29.8","30.1","29.9","30.4","30.3","--","--"
"22","998.5","1008.2","29.6","23.2","69","1.8","190","5.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.7","29.0","22.8","69","1.0","160","4.9","160","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","997.8","1007.5","28.7","22.6","70","1.2","170","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
