"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.0","1006.8","24.7","20.0","75","0.6","170","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.8","1006.6","24.7","19.8","74","0.9","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.5","1006.3","24.4","19.5","74","0.7","140","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.2","23.7","19.2","76","1.0","150","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.7","23.9","19.0","74","0.4","100","2.2","160","0.0","0.0","--","0.00","--","0","--","25.3","26.1","26.9","28.7","29.0","27.9","28.2"
"06","997.2","1007.1","23.5","19.0","76","0.3","130","1.3","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","24.6","18.8","70","0.5","160","1.2","70","0.0","0.0","0.6","0.33","--","0","--","--","--","--","--","--","--","--"
"08","998.1","1007.9","26.7","17.5","57","0.6","140","2.1","180","0.0","0.0","1.0","1.06","15.0","1","0.0","--","--","--","--","--","--","--"
"09","998.3","1008.0","29.0","17.2","49","0.3","290","1.7","200","0.0","0.0","1.0","1.87","15.0","3","0.0","26.7","26.3","26.7","28.4","28.7","27.8","28.2"
"10","997.9","1007.5","30.9","17.6","45","1.1","30","2.5","360","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"11","997.6","1007.2","31.9","17.4","42","1.2","250","3.3","270","0.0","0.0","1.0","3.03","12.0","8","0.0","--","--","--","--","--","--","--"
"12","996.8","1006.4","32.8","18.6","43","1.4","350","4.7","350","0.0","0.0","1.0","3.20","--","9","--","--","--","--","--","--","--","--"
"13","996.2","1005.8","33.0","19.9","46","1.8","350","4.8","10","0.0","0.0","0.8","2.69","--","8","--","--","--","--","--","--","--","--"
"14","995.5","1005.1","32.6","21.5","52","1.8","330","6.5","350","0.0","0.0","1.0","2.84","12.0","8","4.0","28.7","27.9","28.0","28.6","28.8","27.7","28.2"
"15","995.3","1004.9","32.1","21.7","54","2.3","10","6.3","20","0.0","0.0","0.9","2.47","--","5","--","--","--","--","--","--","--","--"
"16","995.2","1004.8","30.5","22.2","61","2.2","350","6.2","330","0.0","0.0","0.1","0.52","--","1","--","--","--","--","--","--","--","--"
"17","995.4","1005.0","30.4","23.1","65","1.9","360","5.7","330","0.0","0.0","0.0","0.35","20.0","0","9.0","--","--","--","--","--","--","--"
"18","996.0","1005.7","29.5","23.2","69","2.7","350","5.3","350","0.0","0.0","0.3","0.18","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.5","28.7","24.3","77","2.0","350","5.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.0","28.7","24.1","76","0.7","320","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.8","28.5","23.9","76","0.8","140","2.9","120","0.0","0.0","--","0.00","--","0","--","27.9","27.7","28.0","29.0","29.1","28.0","28.2"
"22","998.5","1008.2","28.0","24.0","79","2.1","200","4.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.2","27.7","23.1","76","1.9","210","5.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.8","27.2","23.0","78","0.5","140","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
