"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.7","16.2","14.9","92","0.1","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.4","15.9","14.8","93","0.3","120","1.5","120","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1005.0","1015.2","16.3","15.3","94","0.0","0","2.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.2","16.7","15.5","93","0.6","320","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.3","16.9","15.9","94","1.1","360","3.3","320","0.0","0.0","--","0.00","4.0","0","4.0","18.6","19.2","19.7","20.4","21.1","--","--"
"06","1005.6","1015.8","17.0","16.3","96","1.1","340","3.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","17.0","15.9","93","0.3","40","3.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.5","17.3","16.2","93","0.3","60","1.9","360","0.0","0.0","0.5","0.29","6.0","0","2.0","--","--","--","--","--","--","--"
"09","1006.6","1016.7","19.2","16.5","84","0.3","V","1.8","90","0.0","0.0","1.0","0.94","10.0","1","2.0","--","--","--","--","--","21.6","22.8"
"10","1006.7","1016.7","20.5","16.0","75","1.2","330","2.8","330","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"11","1006.2","1016.2","21.6","16.2","71","0.9","210","3.1","340","0.0","0.0","0.5","1.49","10.0","3","6.0","--","--","--","--","--","--","--"
"12","1005.3","1015.2","23.2","17.0","68","0.7","220","2.6","160","0.0","0.0","0.8","2.19","--","4","--","--","--","--","--","--","--","--"
"13","1004.2","1014.1","24.2","17.3","65","2.3","330","4.7","330","0.0","0.0","1.0","2.49","--","4","--","--","--","--","--","--","--","--"
"14","1003.7","1013.6","23.1","16.8","68","2.7","350","5.5","350","0.0","0.0","0.9","1.87","10.0","3","1.0","24.3","22.3","21.4","20.9","20.9","--","--"
"15","1003.5","1013.4","23.0","16.9","69","2.2","340","4.9","330","0.0","0.0","1.0","1.71","--","2","--","--","--","--","--","--","--","--"
"16","1003.7","1013.7","21.8","16.1","70","2.4","340","4.5","350","0.0","0.0","0.7","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.9","21.1","16.0","73","1.2","340","4.9","20","0.0","0.0","1.0","0.38","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.4","1014.5","19.5","15.6","78","2.7","350","5.4","350","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1015.0","18.4","15.3","82","2.0","340","7.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1015.1","18.4","15.3","82","1.5","360","5.1","340","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.0","1015.1","18.3","15.3","83","0.6","360","3.7","50","0.0","0.0","--","0.00","10.0","0","0.0","19.6","20.6","20.7","21.2","21.2","--","--"
"22","1005.3","1015.4","17.2","14.9","86","0.1","0","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.4","17.6","15.1","85","0.8","300","2.8","290","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.0","1015.2","16.9","14.8","87","0.7","340","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
