"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.0","28.5","23.9","76","2.1","190","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.4","27.9","23.7","78","0.7","170","3.8","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1002.2","1012.0","27.3","23.8","81","0.4","150","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.8","26.5","23.6","84","0.5","150","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.0","26.2","23.7","86","0.2","0","1.6","140","0.0","0.0","--","0.00","12.0","0","0.0","27.8","28.1","28.7","30.1","30.3","29.3","30.0"
"06","1002.3","1012.2","25.8","23.5","87","0.4","170","1.8","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.5","27.0","23.3","80","0.4","80","1.3","140","0.0","0.0","0.5","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.8","28.9","23.6","73","0.5","190","2.1","180","0.0","0.0","1.0","0.97","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.6","1013.3","30.7","22.6","62","1.2","250","3.6","240","0.0","0.0","1.0","1.78","12.0","3","1.0","29.1","28.4","28.7","29.9","30.1","29.2","30.0"
"10","1003.9","1013.6","31.7","22.4","58","0.9","40","3.7","360","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"11","1003.6","1013.3","31.6","23.2","61","1.5","30","4.2","350","0.0","0.0","0.5","2.03","12.0","5","8.0","--","--","--","--","--","--","--"
"12","1002.8","1012.4","32.7","23.7","59","1.9","350","4.9","350","0.0","0.0","0.4","1.96","--","6","--","--","--","--","--","--","--","--"
"13","1002.0","1011.6","32.7","23.1","57","1.8","330","5.8","30","0.0","0.0","0.8","2.73","--","7","--","--","--","--","--","--","--","--"
"14","1001.3","1010.9","33.5","22.9","54","2.6","20","6.0","30","0.0","0.0","0.9","2.84","12.0","6","4.0","30.6","29.7","30.0","30.3","30.3","29.3","29.9"
"15","1000.7","1010.3","33.0","22.8","55","2.3","340","6.3","360","0.0","0.0","0.9","2.20","--","4","--","--","--","--","--","--","--","--"
"16","1000.6","1010.2","33.0","23.4","57","2.2","360","7.3","350","0.0","0.0","0.9","1.52","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.4","32.5","22.0","54","1.5","350","6.7","350","0.0","0.0","1.0","0.81","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","31.4","23.5","63","2.4","350","5.0","350","0.0","0.0","0.5","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.1","30.2","22.4","63","2.5","350","5.8","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.7","29.5","22.0","64","1.6","360","5.5","360","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1002.6","1012.4","28.9","21.9","66","1.3","330","3.6","330","0.0","0.0","--","0.00","12.0","0","3.0","28.5","28.5","29.2","30.5","30.6","29.5","30.0"
"22","1002.4","1012.2","28.1","22.4","71","0.7","330","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.2","28.1","23.7","77","0.8","180","2.1","150","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1002.4","1012.2","27.7","22.4","73","1.3","160","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
