"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","27.2","24.1","83","1.8","200","4.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.0","26.7","23.8","84","0.7","140","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.4","26.9","23.6","82","1.5","200","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.5","26.6","23.7","84","0.4","190","2.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","26.3","23.6","85","0.2","0","2.8","200","0.0","0.0","--","0.00","--","0","--","27.9","27.7","28.3","29.6","29.9","28.9","29.7"
"06","999.0","1008.8","26.9","23.6","82","0.7","240","3.0","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","27.0","23.7","82","0.4","200","2.9","200","0.0","0.0","0.1","0.24","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","27.5","23.1","77","1.5","230","4.9","210","0.0","0.0","0.0","0.48","18.0","1","10.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","28.9","23.6","73","1.8","190","3.5","200","0.0","0.0","0.3","1.41","18.0","3","8.0","28.3","27.8","28.2","29.5","29.7","28.8","29.7"
"10","999.4","1009.1","29.1","23.3","71","1.9","180","5.1","200","0.0","0.0","0.3","1.87","--","5","--","--","--","--","--","--","--","--"
"11","999.2","1008.9","29.7","23.4","69","1.8","210","4.5","230","0.0","0.0","0.0","1.27","18.0","4","8.0","--","--","--","--","--","--","--"
"12","998.8","1008.5","30.3","24.0","69","1.6","180","5.4","170","0.0","0.0","0.2","1.69","--","6","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","30.9","22.5","61","1.7","220","4.3","180","0.0","0.0","0.2","2.19","--","8","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","31.0","23.7","65","1.7","200","4.4","200","0.0","0.0","0.3","2.13","18.0","7","8.0","29.6","28.9","29.0","29.7","29.8","28.7","29.7"
"15","997.0","1006.7","29.0","23.9","74","1.3","210","5.7","240","0.0","0.0","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"16","996.8","1006.5","30.2","22.7","64","1.5","180","4.2","180","0.0","0.0","0.6","1.72","--","3","--","--","--","--","--","--","--","--"
"17","997.1","1006.8","28.5","24.3","78","2.0","210","5.9","220","0.0","0.0","0.4","0.72","15.0","1","9.0","--","--","--","--","--","--","--"
"18","997.1","1006.8","28.1","24.9","83","1.0","170","4.6","190","T","0.3","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","27.7","24.8","84","1.7","220","6.0","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1008.0","26.4","24.6","90","0.9","140","5.0","190","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.4","1008.2","27.2","24.3","84","1.6","190","3.3","210","0.0","0.0","--","0.00","--","0","--","28.8","28.6","29.0","30.0","30.1","28.9","29.7"
"22","998.7","1008.5","26.9","24.2","85","1.7","170","6.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.2","26.9","24.0","84","1.1","170","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","27.2","23.7","81","1.4","190","4.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
