"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.5","15.8","9.9","68","1.3","30","3.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.0","16.0","9.9","67","0.7","320","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.4","1016.6","16.0","10.1","68","0.9","330","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.4","15.9","10.5","70","0.8","30","4.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.8","15.3","10.3","72","2.3","350","3.9","350","0.0","0.0","--","0.00","--","0","--","19.2","19.5","20.1","21.9","22.3","21.3","22.8"
"06","1006.5","1016.7","16.0","10.5","70","0.7","30","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.1","16.5","10.6","68","0.9","350","3.2","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.3","1017.5","16.8","10.7","67","1.6","350","3.1","10","0.0","0.0","0.0","0.21","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.6","1017.8","18.3","11.2","63","0.3","250","2.4","20","0.0","0.0","0.0","0.72","10.0","2","10.0","20.1","19.6","20.0","21.7","22.1","21.2","22.8"
"10","1007.6","1017.7","19.1","11.2","60","0.9","240","2.4","240","0.0","0.0","0.0","0.84","--","2","--","--","--","--","--","--","--","--"
"11","1007.2","1017.2","21.7","11.7","53","1.2","200","3.2","200","0.0","0.0","0.4","1.84","12.0","6","8.0","--","--","--","--","--","--","--"
"12","1006.2","1016.2","22.4","13.2","56","1.7","230","4.0","240","0.0","0.0","0.9","2.68","--","8","--","--","--","--","--","--","--","--"
"13","1005.3","1015.3","23.6","13.2","52","1.4","210","4.8","260","0.0","0.0","1.0","2.91","--","9","--","--","--","--","--","--","--","--"
"14","1004.3","1014.2","24.2","13.2","50","1.3","280","4.8","260","0.0","0.0","0.6","2.39","12.0","7","9.0","24.3","21.8","21.7","21.9","22.1","21.1","22.8"
"15","1004.0","1014.0","23.1","13.6","55","1.9","330","5.0","20","0.0","0.0","0.8","2.07","--","5","--","--","--","--","--","--","--","--"
"16","1003.5","1013.4","23.4","14.4","57","2.1","320","5.3","350","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"17","1004.2","1014.2","21.7","14.6","64","1.9","320","5.2","360","0.0","0.0","1.0","0.98","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1005.0","1015.1","20.1","14.9","72","2.1","350","5.3","330","0.0","0.0","0.5","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.4","19.5","15.2","76","1.2","320","3.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.9","19.2","15.1","77","1.3","350","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.5","19.0","15.3","79","0.7","330","2.7","20","0.0","0.0","--","0.00","--","0","--","20.8","21.0","21.5","22.5","22.6","21.5","22.8"
"22","1006.5","1016.6","18.6","15.3","81","0.4","150","1.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.4","18.4","15.3","82","0.4","130","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.4","17.8","15.3","85","0.7","130","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
