"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.2","1007.0","26.0","25.7","98","0.7","220","2.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.8","1006.6","26.4","25.9","97","0.7","180","2.6","250","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.9","1005.7","26.3","26.0","98","0.6","140","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.3","1005.1","26.2","25.9","98","0.4","180","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.2","26.1","25.8","98","0.6","220","2.0","250","0.0","0.0","--","0.00","--","0","--","27.7","27.6","28.1","29.5","29.7","28.8","29.4"
"06","995.9","1005.7","25.9","25.6","98","0.5","220","1.8","210","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.2","26.7","26.4","98","0.2","0","1.3","220","0.0","0.0","0.4","0.43","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","27.6","25.1","86","1.3","210","3.0","160","0.0","0.0","0.7","0.92","12.0","1","3.0","--","--","--","--","--","--","--"
"09","996.8","1006.5","29.6","24.3","73","1.7","200","4.3","200","0.0","0.0","1.0","1.93","11.2","4","4.0","28.6","27.9","28.2","29.4","29.6","28.7","29.4"
"10","996.6","1006.3","30.2","24.1","70","1.7","230","3.8","220","0.0","0.0","0.8","2.11","--","6","--","--","--","--","--","--","--","--"
"11","996.2","1005.8","32.1","25.5","68","1.4","270","3.5","180","0.0","0.0","1.0","3.05","12.0","9","4.0","--","--","--","--","--","--","--"
"12","995.3","1004.9","32.7","26.3","69","1.5","200","4.9","180","0.0","0.0","0.5","2.29","--","8","--","--","--","--","--","--","--","--"
"13","994.4","1003.9","33.0","24.8","62","2.0","210","5.3","230","0.0","0.0","0.8","3.20","--","10","--","--","--","--","--","--","--","--"
"14","993.6","1003.1","33.3","25.6","64","1.9","240","5.7","200","0.0","0.0","0.5","2.06","15.0","6","8.0","29.9","29.2","29.3","29.7","29.7","28.7","29.4"
"15","993.2","1002.8","29.5","23.9","72","2.3","30","7.8","10","0.0","0.0","0.3","1.26","--","3","--","--","--","--","--","--","--","--"
"16","993.4","1003.1","27.7","25.9","90","1.0","100","12.4","20","4.5","0.5","0.2","1.00","--","2","--","--","--","--","--","--","--","--"
"17","994.6","1004.3","26.9","23.2","80","4.2","190","12.3","160","T","0.1","0.0","0.39","12.0","1","10.0","--","--","--","--","--","--","--"
"18","996.2","1006.0","25.1","23.2","89","1.4","180","8.4","170","1.0","0.8","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.2","25.1","24.4","96","0.9","90","3.3","110","8.5","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.4","25.6","24.7","95","0.8","120","2.9","100","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.2","1006.0","25.0","24.3","96","0.7","180","2.4","110","0.0","0.0","--","0.00","--","0","--","28.2","28.1","28.7","30.0","30.0","28.8","29.4"
"22","996.9","1006.7","25.3","24.6","96","0.6","220","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.0","1006.8","25.2","24.7","97","1.0","170","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.8","1006.6","25.0","24.1","95","0.7","180","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
