"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.7","28.8","22.8","70","1.3","190","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","28.2","22.5","71","0.8","160","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.6","28.5","21.8","67","1.5","190","5.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.5","28.2","22.0","69","0.7","190","4.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.6","27.9","22.2","71","2.0","220","4.0","240","0.0","0.0","--","0.00","--","0","--","28.1","28.3","28.9","30.2","30.3","29.2","29.2"
"06","999.1","1008.9","27.4","22.4","74","0.9","210","3.9","210","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.9","22.2","67","1.2","190","3.8","170","0.0","0.0","0.2","0.67","--","1","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","30.8","21.3","57","2.7","190","6.7","180","0.0","0.0","0.9","1.40","20.0","2","5.0","--","--","--","--","--","--","--"
"09","1000.4","1010.0","31.7","22.4","58","3.0","210","7.9","200","0.0","0.0","1.0","2.16","18.0","5","4.0","29.0","28.4","28.6","29.9","30.1","29.1","29.2"
"10","1000.3","1009.9","32.6","22.1","54","2.9","190","7.0","170","0.0","0.0","1.0","2.78","--","9","--","--","--","--","--","--","--","--"
"11","1000.1","1009.7","33.4","22.5","53","2.7","210","7.3","180","0.0","0.0","0.8","2.72","18.0","10","7.0","--","--","--","--","--","--","--"
"12","999.5","1009.1","34.0","23.1","53","3.3","240","8.3","260","0.0","0.0","0.6","2.69","--","10","--","--","--","--","--","--","--","--"
"13","999.1","1008.6","34.2","23.3","53","3.3","240","8.8","250","0.0","0.0","0.7","3.07","--","12","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.6","23.9","57","3.3","220","8.6","230","0.0","0.0","1.0","3.35","18.0","12","1.0","31.6","30.3","30.2","30.2","30.2","29.1","29.2"
"15","998.6","1008.2","33.7","23.4","55","3.1","240","8.0","250","0.0","0.0","1.0","2.81","--","9","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","32.8","24.0","60","3.2","220","8.6","210","0.0","0.0","0.9","2.11","--","5","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","32.5","23.2","58","2.7","240","8.5","250","0.0","0.0","1.0","1.46","18.0","2","1.0","--","--","--","--","--","--","--"
"18","998.5","1008.1","31.9","23.2","60","2.5","210","7.0","230","0.0","0.0","1.0","0.64","--","1","--","--","--","--","--","--","--","--"
"19","998.7","1008.3","31.2","22.8","61","3.0","210","6.1","170","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.6","31.1","23.2","63","1.9","190","5.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.5","1009.2","30.8","23.5","65","1.8","180","5.2","180","0.0","0.0","--","0.00","--","0","--","29.4","29.4","29.9","30.7","30.6","29.4","29.2"
"22","999.5","1009.2","30.3","23.8","68","2.7","180","5.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.3","29.8","23.8","70","2.1","180","5.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.0","29.3","24.0","73","1.9","200","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
