"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.8","27.3","23.7","81","1.0","190","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.3","27.1","23.5","81","1.4","220","3.1","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.2","1011.0","26.8","23.3","81","1.1","210","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.3","1011.1","26.2","22.9","82","0.8","150","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.8","25.7","22.5","83","0.3","210","2.2","140","0.0","0.0","--","0.00","15.0","0","5.0","27.5","27.7","28.1","28.3","28.7","--","--"
"06","1002.5","1012.3","26.2","22.6","81","0.9","170","3.4","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.7","27.3","22.9","77","0.9","170","2.4","210","0.0","0.0","0.6","0.72","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.3","29.1","23.0","70","2.2","200","5.5","140","0.0","0.0","1.0","1.48","20.0","2","2.0","--","--","--","--","--","--","--"
"09","1002.3","1012.0","30.9","23.9","66","2.4","190","6.1","260","0.0","0.0","1.0","2.16","20.0","4","1.0","--","--","--","--","--","28.0","27.1"
"10","1002.0","1011.6","31.8","24.4","65","3.0","210","6.8","170","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"11","1002.2","1011.8","32.8","24.1","60","2.2","230","7.1","240","0.0","0.0","1.0","3.45","20.0","9","1.0","--","--","--","--","--","--","--"
"12","1002.4","1012.0","32.4","25.2","66","3.0","230","7.1","250","0.0","0.0","0.9","3.35","--","10","--","--","--","--","--","--","--","--"
"13","1001.8","1011.4","32.5","25.4","66","3.7","240","7.7","270","0.0","0.0","1.0","3.52","--","10","--","--","--","--","--","--","--","--"
"14","1000.6","1010.2","32.9","24.1","60","2.3","240","7.8","240","0.0","0.0","1.0","3.32","20.0","9","2.0","33.6","31.9","30.1","29.4","28.9","--","--"
"15","1000.2","1009.8","32.7","24.0","60","2.3","250","6.2","250","0.0","0.0","1.0","2.84","--","7","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","31.9","24.8","66","2.4","220","5.4","240","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"17","999.5","1009.1","31.3","24.2","66","2.5","250","6.1","250","0.0","0.0","0.9","1.17","20.0","1","2.0","--","--","--","--","--","--","--"
"18","999.9","1009.6","30.3","23.4","67","2.1","260","5.0","270","0.0","0.0","0.7","0.38","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.5","29.2","22.8","68","2.4","240","5.0","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.3","28.7","22.6","70","1.2","240","5.0","250","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1002.0","1011.7","28.6","22.7","70","1.3","190","3.5","170","0.0","0.0","--","0.00","12.0","0","7.0","29.8","30.1","30.0","29.8","29.4","--","--"
"22","1002.9","1012.6","28.5","22.4","70","1.4","190","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","28.1","23.0","74","1.6","190","3.5","160","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1002.8","1012.6","28.0","22.9","74","1.1","200","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
