"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.7","16.7","12.3","75","0.4","70","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.5","16.1","12.5","79","0.7","150","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.3","15.6","12.0","79","0.3","90","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","16.3","12.1","76","0.3","90","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.4","15.9","11.9","77","0.4","90","1.2","130","0.0","0.0","--","0.00","--","0","--","16.6","17.0","17.6","19.3","19.7","18.8","21.4"
"06","1009.5","1019.8","15.5","11.9","79","0.3","360","0.8","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.4","1020.7","15.8","12.2","79","0.3","80","1.0","90","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.7","17.8","12.3","70","0.5","110","1.4","110","0.0","0.0","0.5","0.39","12.0","0","2.0","--","--","--","--","--","--","--"
"09","1010.7","1020.8","21.2","11.8","55","0.5","220","1.6","260","0.0","0.0","1.0","1.25","12.0","1","6.0","17.7","17.1","17.4","19.0","19.5","18.7","21.4"
"10","1010.3","1020.3","23.8","11.8","47","0.8","190","2.1","200","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1009.6","1019.5","25.8","12.3","43","0.8","200","2.5","210","0.0","0.0","1.0","2.53","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.5","1018.4","27.0","13.7","44","1.6","260","4.2","260","0.0","0.0","1.0","2.92","--","7","--","--","--","--","--","--","--","--"
"13","1007.5","1017.3","27.5","13.8","43","1.7","250","5.4","240","0.0","0.0","1.0","2.98","--","7","--","--","--","--","--","--","--","--"
"14","1006.8","1016.6","27.6","14.3","44","1.2","210","5.6","250","0.0","0.0","1.0","2.67","15.0","6","2.0","21.4","19.6","19.4","19.5","19.7","18.8","21.3"
"15","1006.5","1016.3","27.2","15.6","49","1.9","280","6.2","240","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"16","1006.8","1016.7","26.5","16.2","53","2.1","340","6.0","250","0.0","0.0","1.0","1.53","--","2","--","--","--","--","--","--","--","--"
"17","1007.6","1017.5","25.3","16.2","57","1.8","350","4.4","350","0.0","0.0","1.0","0.73","15.0","1","4.0","--","--","--","--","--","--","--"
"18","1008.2","1018.2","24.1","16.4","62","1.2","10","3.7","360","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1018.9","23.3","16.6","66","1.0","360","4.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.5","21.8","17.0","74","0.2","0","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.6","1019.7","21.2","16.6","75","0.4","70","1.4","80","0.0","0.0","--","0.00","--","0","--","19.9","19.7","20.1","20.7","20.7","19.5","21.4"
"22","1009.8","1019.9","20.9","16.7","77","0.5","260","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1019.9","21.2","16.6","75","1.1","340","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.7","19.5","15.8","79","2.8","350","5.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
