"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.8","16.5","11.2","71","1.5","330","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.8","1020.1","16.1","11.3","73","1.8","350","5.0","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.6","1019.9","16.2","11.6","74","1.3","340","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.7","1020.0","16.0","11.4","74","1.5","320","4.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.9","1020.2","15.9","11.3","74","1.5","350","4.7","360","0.0","0.0","--","0.00","12.0","0","10.0","19.4","19.7","20.4","22.2","22.5","21.8","22.9"
"06","1010.2","1020.5","16.2","11.4","73","1.0","320","3.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.7","1021.0","16.2","11.6","74","0.8","40","3.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.4","16.5","11.9","74","1.4","320","3.2","340","0.0","0.0","0.0","0.12","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.1","17.7","12.4","71","0.7","20","2.2","290","0.0","0.0","0.0","0.44","12.0","1","9.0","20.0","19.8","20.2","21.9","22.3","21.6","22.9"
"10","1011.0","1021.2","18.7","12.5","67","1.3","350","3.6","360","0.0","0.0","0.0","0.91","--","2","--","--","--","--","--","--","--","--"
"11","1010.5","1020.7","18.9","12.4","66","1.7","360","2.9","360","0.0","0.0","0.0","0.91","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1010.2","1020.4","18.8","12.3","66","0.7","50","5.2","30","0.0","0.0","0.0","0.44","--","2","--","--","--","--","--","--","--","--"
"13","1009.5","1019.7","19.0","12.8","67","1.5","320","3.5","310","0.0","0.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"14","1008.8","1019.0","18.9","12.9","68","1.1","330","4.3","320","0.0","0.0","0.0","0.45","15.0","1","10.0","20.8","20.4","20.8","21.9","22.2","21.5","22.9"
"15","1008.6","1018.7","19.2","13.2","68","2.1","350","3.9","350","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"16","1008.4","1018.5","18.9","13.5","71","1.8","340","4.2","350","0.0","0.0","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"17","1008.6","1018.8","18.3","14.4","78","1.5","330","4.7","300","0.0","0.0","0.0","0.26","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.9","1019.1","17.7","14.6","82","2.2","360","5.8","340","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","17.9","14.6","81","0.6","20","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.6","18.1","14.6","80","1.1","330","2.8","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1009.9","1020.1","17.2","14.5","84","1.3","320","4.0","320","0.0","0.0","--","0.00","10.0","0","9.0","20.1","20.1","20.6","22.0","22.2","21.4","22.9"
"22","1010.3","1020.5","17.4","14.7","84","0.5","40","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.5","17.5","14.8","84","1.2","340","3.1","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1009.9","1020.1","17.2","15.0","87","0.2","0","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
