"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.4","25.4","22.1","82","0.8","110","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.5","24.9","21.7","82","0.1","0","2.0","140","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.3","1012.1","25.1","21.9","82","0.9","140","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.5","24.9","21.5","81","0.6","120","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","24.5","21.3","82","0.1","0","1.7","130","0.0","0.0","--","0.00","15.0","0","3.0","27.7","28.1","28.6","29.2","29.7","--","--"
"06","1001.9","1011.8","24.8","21.4","81","0.2","0","1.3","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","25.5","21.6","79","0.3","130","1.4","120","0.0","0.0","0.2","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.8","27.3","22.3","74","0.9","170","2.0","180","0.0","0.0","0.8","0.98","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1002.9","1012.6","30.1","24.8","73","0.4","110","2.0","80","0.0","0.0","1.0","1.99","15.0","4","5.0","--","--","--","--","--","29.5","29.1"
"10","1002.6","1012.2","31.6","25.2","69","0.3","220","2.6","220","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"11","1002.2","1011.8","31.4","24.3","66","0.4","110","3.4","250","0.0","0.0","0.7","1.93","15.0","6","7.0","--","--","--","--","--","--","--"
"12","1001.7","1011.3","32.1","24.0","62","1.8","350","3.4","340","0.0","0.0","0.2","1.54","--","6","--","--","--","--","--","--","--","--"
"13","1001.1","1010.8","28.5","23.7","75","1.7","360","5.0","50","3.5","0.2","0.0","0.40","--","2","--","--","--","--","--","--","--","--"
"14","1000.5","1010.3","25.4","22.4","83","1.9","70","6.8","180","50.5","1.0","0.0","0.00","10.0","1","9.0","26.5","27.8","27.8","29.4","29.4","--","--"
"15","1000.6","1010.4","25.4","22.0","81","1.9","360","5.2","30","0.5","0.7","0.0","0.00","--","1","--","--","--","--","--","--","--","--"
"16","1000.6","1010.4","25.5","22.6","84","0.6","70","3.3","350","T","0.5","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"17","1000.2","1010.0","26.7","23.6","83","0.2","0","2.3","100","0.0","0.0","0.8","0.60","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1000.5","1010.2","27.5","23.6","79","1.2","320","3.2","340","0.0","0.0","0.6","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.1","27.8","23.6","78","1.9","360","6.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.7","27.2","23.3","79","1.9","350","4.3","340","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1002.3","1012.1","26.8","23.3","81","0.7","330","4.3","10","0.0","0.0","--","0.00","12.0","0","2.0","27.9","28.1","28.2","28.8","29.2","--","--"
"22","1002.7","1012.5","26.9","23.4","81","1.0","310","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.3","25.9","23.1","85","0.3","100","2.7","340","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1002.2","1012.0","25.9","23.1","85","0.3","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
