"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.2","16.9","14.9","88","0.9","300","2.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.7","16.2","14.4","89","0.2","0","2.7","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.9","1015.1","16.5","14.4","87","2.1","340","5.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.1","16.6","14.2","86","1.0","20","7.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.8","1015.0","16.9","14.0","83","2.0","360","7.0","350","0.0","0.0","--","0.00","10.0","0","0.0","18.5","19.2","19.8","20.4","21.1","--","--"
"06","1005.3","1015.5","16.6","13.9","84","2.3","350","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","16.2","13.5","84","2.2","10","6.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.5","16.1","12.8","81","2.2","360","7.6","360","0.0","0.0","0.6","0.30","18.0","0","1.0","--","--","--","--","--","--","--"
"09","1007.0","1017.1","17.6","13.2","75","2.4","350","6.2","10","0.0","0.0","1.0","0.99","18.0","1","2.0","--","--","--","--","--","21.7","22.8"
"10","1007.3","1017.4","18.2","12.7","70","3.3","350","8.4","340","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"11","1006.8","1016.9","20.1","13.6","66","1.6","360","7.5","20","0.0","0.0","1.0","2.17","18.0","4","3.0","--","--","--","--","--","--","--"
"12","1005.8","1015.8","20.3","13.0","63","2.0","330","5.9","350","0.0","0.0","1.0","2.39","--","4","--","--","--","--","--","--","--","--"
"13","1004.6","1014.6","20.5","13.1","63","3.0","350","7.2","320","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"14","1004.0","1014.0","20.0","12.6","62","3.0","340","7.2","280","0.0","0.0","1.0","2.35","18.0","4","1.0","22.6","21.2","20.5","20.4","20.9","--","--"
"15","1003.7","1013.8","18.5","11.9","65","3.9","350","9.2","350","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.9","18.0","11.8","67","2.4","340","7.8","280","0.0","0.0","1.0","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.8","16.8","11.2","70","2.8","340","7.7","340","0.0","0.0","1.0","0.35","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1005.0","1015.2","15.9","11.2","74","2.5","340","7.7","320","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.6","15.4","11.1","76","2.3","340","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1016.0","14.9","11.1","78","1.3","330","5.1","340","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1006.3","1016.5","15.0","11.0","77","1.2","340","6.2","350","0.0","0.0","--","0.00","12.0","0","9.0","18.3","19.2","19.8","20.5","20.9","--","--"
"22","1006.9","1017.1","14.8","11.0","78","2.3","10","6.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.5","14.9","11.2","79","1.6","10","6.8","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.9","1017.1","14.9","11.2","79","2.4","10","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
