"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1016.9","18.8","15.3","80","0.5","130","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.7","18.4","15.5","83","0.6","150","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.3","18.5","15.4","82","0.3","100","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.4","17.7","15.3","86","0.5","120","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.8","17.4","15.2","87","0.5","150","1.4","130","0.0","0.0","--","0.00","--","0","--","19.6","19.9","20.6","22.5","23.0","22.2","25.0"
"06","1007.0","1017.2","17.2","15.2","88","0.3","130","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.6","17.3","15.3","88","0.4","110","1.1","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.1","19.1","15.0","77","0.2","0","1.2","140","0.0","0.0","0.6","0.44","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","21.5","13.7","61","0.4","160","1.4","160","0.0","0.0","1.0","1.18","12.0","1","0.0","20.0","19.8","20.3","22.2","22.8","22.1","24.9"
"10","1008.2","1018.2","23.7","14.2","55","0.4","200","2.1","220","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1007.5","1017.4","24.8","14.0","51","1.5","220","4.2","260","0.0","0.0","1.0","2.30","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.6","1016.5","25.9","15.6","53","1.5","210","3.6","220","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1005.6","1015.5","26.3","16.0","53","1.5","240","4.5","190","0.0","0.0","1.0","2.43","--","4","--","--","--","--","--","--","--","--"
"14","1005.1","1015.0","26.6","16.6","54","1.3","250","3.8","230","0.0","0.0","1.0","1.97","10.0","3","1.0","22.8","21.7","21.8","22.5","22.8","22.1","24.9"
"15","1004.9","1014.8","25.1","16.8","60","2.1","350","5.7","340","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","24.1","17.4","66","1.6","10","4.2","20","0.0","0.0","1.0","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1005.1","1015.1","23.1","17.6","71","2.2","360","4.2","20","0.0","0.0","0.7","0.24","10.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.6","1015.6","22.4","17.6","74","1.2","320","3.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","21.8","17.8","78","0.9","320","2.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.5","20.5","17.9","85","0.3","210","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.5","20.1","17.7","86","0.7","140","1.6","140","0.0","0.0","--","0.00","--","0","--","21.5","21.4","21.9","23.2","23.4","22.5","24.9"
"22","1006.4","1016.5","20.1","17.5","85","0.3","100","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1016.0","19.3","17.1","87","0.6","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.1","1016.2","19.0","16.6","86","0.4","90","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
