"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.8","26.1","22.0","78","0.7","210","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","26.1","21.8","77","0.6","160","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.4","25.9","21.8","78","0.4","130","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","26.0","21.5","76","0.8","220","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","26.0","21.2","75","0.5","170","2.7","220","0.0","0.0","--","0.00","--","0","--","26.5","26.5","27.0","28.2","28.2","27.1","26.5"
"06","999.6","1009.4","25.9","20.7","73","0.6","140","1.6","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","26.8","20.2","67","1.2","190","3.5","190","0.0","0.0","0.4","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.2","27.4","21.0","68","1.2","190","4.6","240","0.0","0.0","0.8","1.03","20.0","1","3.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","28.9","20.6","61","1.2","180","4.5","190","0.0","0.0","0.7","1.65","20.0","3","8.0","27.5","26.6","26.9","27.9","28.0","26.9","26.5"
"10","1000.4","1010.1","30.2","20.8","57","1.7","240","4.0","200","0.0","0.0","0.6","2.14","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","29.5","21.7","63","2.7","40","8.1","20","0.0","0.0","0.5","2.06","20.0","5","0.0","--","--","--","--","--","--","--"
"12","999.2","1008.9","30.7","20.9","56","2.8","350","6.1","10","0.0","0.0","1.0","3.28","--","8","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","31.8","20.1","50","1.8","30","6.3","20","0.0","0.0","1.0","3.28","--","8","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","31.5","19.2","48","2.9","340","6.5","330","0.0","0.0","1.0","3.00","20.0","7","0.0","29.4","28.0","28.0","28.2","28.1","26.9","26.5"
"15","997.8","1007.4","31.5","20.2","51","2.2","360","6.8","340","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","30.1","20.1","55","2.2","330","6.5","360","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"17","998.0","1007.7","30.2","19.9","54","2.0","20","6.4","330","0.0","0.0","0.6","0.90","20.0","1","6.0","--","--","--","--","--","--","--"
"18","998.4","1008.1","29.1","20.0","58","1.5","340","4.5","10","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","27.5","20.4","65","1.2","320","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","27.5","20.4","65","0.4","V","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.7","27.5","20.6","66","0.8","200","1.9","260","T","0.1","--","0.00","--","0","--","27.8","27.5","28.0","28.8","28.7","27.4","26.6"
"22","1001.1","1010.9","26.8","21.1","71","0.9","180","3.2","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.9","25.3","22.0","82","0.9","220","2.5","190","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","25.6","21.9","80","0.9","220","2.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
