"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.2","19.3","11.4","60","1.9","360","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.3","18.7","10.8","60","2.2","340","5.4","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.5","1016.7","17.7","10.3","62","3.0","10","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.8","18.0","10.6","62","2.2","360","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.4","17.7","10.6","63","2.4","20","6.0","40","0.0","0.0","--","0.00","12.0","0","10.0","20.9","21.4","22.8","25.6","26.4","25.7","27.9"
"06","1007.4","1017.6","17.9","11.0","64","1.7","30","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.4","17.6","11.2","66","2.2","360","6.0","30","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.2","17.5","11.1","66","3.6","20","6.8","30","0.0","0.0","0.0","0.31","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.3","1019.4","19.2","11.3","60","2.4","350","5.5","20","0.0","0.0","0.2","0.86","15.0","1","8.0","21.1","21.2","22.3","25.1","26.0","25.3","27.9"
"10","1008.8","1018.9","21.1","12.5","58","1.4","10","5.0","350","0.0","0.0","0.7","2.00","--","4","--","--","--","--","--","--","--","--"
"11","1007.9","1017.9","21.8","12.1","54","1.8","330","5.1","360","0.0","0.0","1.0","2.71","15.0","6","2.0","--","--","--","--","--","--","--"
"12","1006.8","1016.8","22.8","13.0","54","1.3","280","5.5","360","0.0","0.0","0.9","2.78","--","6","--","--","--","--","--","--","--","--"
"13","1005.7","1015.6","24.3","13.5","51","1.4","330","4.7","250","0.0","0.0","0.9","2.74","--","6","--","--","--","--","--","--","--","--"
"14","1005.9","1015.9","22.5","11.9","51","2.8","10","6.9","20","0.0","0.0","0.1","1.44","15.0","3","9.0","23.3","22.9","23.5","25.1","25.9","25.1","27.8"
"15","1005.9","1015.9","22.0","11.7","52","3.3","360","8.5","360","0.0","0.0","0.1","1.14","--","2","--","--","--","--","--","--","--","--"
"16","1006.0","1016.0","21.4","12.0","55","3.3","350","6.4","20","0.0","0.0","0.7","1.09","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.5","20.1","11.6","58","3.7","350","7.8","20","0.0","0.0","0.0","0.15","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.0","1017.1","18.9","11.2","61","2.9","360","10.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.7","18.4","11.3","63","3.1","20","8.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.8","18.9","12.0","64","0.6","50","5.8","360","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"21","1007.7","1017.8","19.0","12.5","66","0.3","40","2.6","360","0.0","0.0","--","0.00","20.0","0","9.0","21.8","22.0","22.9","25.3","26.0","25.1","27.8"
"22","1008.0","1018.1","18.8","11.9","64","1.0","330","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","17.9","11.5","66","0.4","70","4.4","320","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.2","1018.4","17.3","11.1","67","2.2","340","4.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
