"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","27.2","20.6","67","0.8","160","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","26.7","20.5","69","0.9","160","2.6","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","26.4","20.8","71","0.4","170","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","27.0","20.3","67","1.4","180","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","25.9","20.0","70","0.8","150","2.6","130","0.0","0.0","--","0.00","15.0","0","7.0","28.2","28.8","29.6","30.2","30.7","--","--"
"06","1000.3","1010.1","26.2","20.8","72","0.5","140","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.4","27.6","21.1","68","0.8","160","2.2","170","0.0","0.0","0.5","0.52","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.0","29.6","21.8","63","1.5","180","2.9","150","0.0","0.0","1.0","1.28","20.0","2","5.0","--","--","--","--","--","--","--"
"09","999.9","1009.5","31.3","24.5","67","1.3","240","4.0","200","0.0","0.0","1.0","2.05","20.0","5","4.0","--","--","--","--","--","30.2","29.2"
"10","999.4","1009.0","32.5","24.7","64","2.3","200","3.8","160","0.0","0.0","1.0","2.82","--","8","--","--","--","--","--","--","--","--"
"11","998.8","1008.3","34.0","25.5","61","2.0","210","4.0","170","0.0","0.0","1.0","3.24","20.0","11","8.0","--","--","--","--","--","--","--"
"12","997.9","1007.4","34.4","25.2","59","1.3","180","4.5","250","0.0","0.0","1.0","3.54","--","13","--","--","--","--","--","--","--","--"
"13","997.2","1006.7","34.4","25.8","61","1.6","220","6.7","230","0.0","0.0","0.8","2.96","--","11","--","--","--","--","--","--","--","--"
"14","996.6","1006.1","34.8","26.2","61","2.5","260","5.7","240","0.0","0.0","0.8","2.84","20.0","9","5.0","34.4","32.9","31.2","30.8","30.7","--","--"
"15","996.4","1005.9","34.8","25.7","59","1.6","290","6.8","240","0.0","0.0","1.0","2.92","--","8","--","--","--","--","--","--","--","--"
"16","996.2","1005.7","33.6","25.3","62","2.1","280","5.8","260","0.0","0.0","1.0","2.16","--","5","--","--","--","--","--","--","--","--"
"17","996.5","1006.0","32.7","24.8","63","1.3","250","6.1","250","0.0","0.0","1.0","1.38","20.0","2","4.0","--","--","--","--","--","--","--"
"18","997.0","1006.6","31.3","25.7","72","1.7","240","4.8","240","0.0","0.0","1.0","0.64","--","1","--","--","--","--","--","--","--","--"
"19","997.7","1007.3","30.3","25.4","75","1.4","260","4.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.0","29.7","25.5","78","1.2","220","3.0","260","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","999.0","1008.7","29.2","25.7","81","0.8","210","4.0","250","0.0","0.0","--","0.00","12.0","0","4.0","30.9","31.1","31.1","31.4","31.2","--","--"
"22","999.7","1009.4","29.2","25.3","80","0.9","200","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.3","29.3","25.5","80","1.3","170","3.7","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","999.2","1008.9","29.3","25.8","81","0.9","150","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
