"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.9","1002.6","28.2","24.8","82","1.4","180","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.9","1002.6","28.0","24.9","83","0.9","160","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.7","1002.4","28.3","24.5","80","2.0","180","5.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.6","1002.3","28.4","24.2","78","2.2","180","6.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.9","1002.6","28.2","24.2","79","1.8","180","5.3","200","0.0","0.0","--","0.00","--","0","--","28.3","28.0","28.4","29.3","29.4","28.4","29.0"
"06","993.4","1003.1","27.6","24.1","81","0.9","140","5.3","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","994.0","1003.7","28.0","23.6","77","1.1","170","2.8","180","0.0","0.0","0.2","0.21","--","0","--","--","--","--","--","--","--","--"
"08","994.0","1003.6","29.6","23.6","70","1.0","180","4.2","170","0.0","0.0","0.9","0.83","15.0","2","4.0","--","--","--","--","--","--","--"
"09","994.1","1003.7","30.8","23.7","66","2.9","200","8.0","180","0.0","0.0","1.0","2.09","15.0","5","5.0","28.6","28.0","28.3","29.3","29.3","28.4","29.0"
"10","993.8","1003.4","31.3","24.5","67","2.8","190","8.4","180","0.0","0.0","0.7","2.05","--","7","--","--","--","--","--","--","--","--"
"11","993.6","1003.2","31.6","25.2","69","2.7","220","8.7","190","0.0","0.0","0.9","3.14","12.0","10","7.0","--","--","--","--","--","--","--"
"12","993.2","1002.8","32.0","24.6","65","3.1","220","8.6","170","0.0","0.0","0.7","3.06","--","11","--","--","--","--","--","--","--","--"
"13","992.5","1002.1","31.7","24.3","65","3.2","240","7.9","230","0.0","0.0","0.4","2.03","--","8","--","--","--","--","--","--","--","--"
"14","991.6","1001.2","32.0","25.1","67","2.7","210","8.0","180","0.0","0.0","0.6","2.37","15.0","8","8.0","29.9","29.0","29.0","29.4","29.4","28.4","29.0"
"15","990.9","1000.4","32.3","24.4","63","2.9","200","8.7","190","0.0","0.0","0.5","1.99","--","6","--","--","--","--","--","--","--","--"
"16","990.8","1000.3","31.8","24.7","66","2.5","200","7.0","180","0.0","0.0","0.2","0.87","--","3","--","--","--","--","--","--","--","--"
"17","991.1","1000.7","31.4","24.6","67","3.4","220","9.3","220","0.0","0.0","0.6","1.02","12.0","1","7.0","--","--","--","--","--","--","--"
"18","991.3","1000.9","30.8","24.5","69","2.4","210","7.9","190","0.0","0.0","0.4","0.44","--","0","--","--","--","--","--","--","--","--"
"19","992.5","1002.1","30.4","24.8","72","2.4","220","6.4","240","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","993.3","1002.9","29.7","25.5","78","2.7","220","6.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.5","1003.2","28.6","25.2","82","2.5","220","7.1","210","0.0","0.0","--","0.00","--","0","--","28.9","28.6","29.0","29.7","29.7","28.6","29.1"
"22","993.4","1003.1","28.7","25.5","83","2.0","180","6.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.3","1004.0","28.7","25.3","82","2.1","200","6.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.5","1004.2","28.5","25.5","84","2.4","210","6.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
