"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.0","28.9","23.6","73","1.0","180","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.0","28.3","23.7","76","0.4","140","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","28.1","23.3","75","0.6","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.1","27.6","23.2","77","0.4","130","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","27.5","23.1","77","0.7","170","2.0","180","0.0","0.0","--","0.00","--","0","--","28.4","28.6","29.2","30.6","30.7","29.7","29.5"
"06","1000.4","1010.2","27.6","22.6","74","0.8","180","4.1","180","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.3","28.6","23.1","72","1.1","170","3.8","200","0.0","0.0","0.2","0.59","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1009.9","30.4","22.1","61","1.2","180","3.8","190","0.0","0.0","0.8","1.32","20.0","2","5.0","--","--","--","--","--","--","--"
"09","999.9","1009.5","31.6","22.4","58","1.6","190","6.6","210","0.0","0.0","1.0","2.00","20.0","4","8.0","29.2","28.7","29.0","30.3","30.5","29.5","29.5"
"10","999.8","1009.4","33.4","23.2","55","2.1","200","8.0","220","0.0","0.0","1.0","2.82","--","8","--","--","--","--","--","--","--","--"
"11","999.4","1009.0","34.2","22.6","51","3.3","220","9.1","180","0.0","0.0","0.6","2.48","20.0","9","9.0","--","--","--","--","--","--","--"
"12","998.7","1008.2","34.7","23.4","52","3.8","220","9.0","240","0.0","0.0","0.7","3.10","--","11","--","--","--","--","--","--","--","--"
"13","998.3","1007.8","35.8","21.7","44","4.3","200","11.2","200","0.0","0.0","0.8","3.30","--","12","--","--","--","--","--","--","--","--"
"14","997.9","1007.4","35.6","22.9","48","3.6","220","11.9","220","0.0","0.0","0.9","3.09","20.0","10","8.0","30.9","30.1","30.2","30.5","30.5","29.4","29.5"
"15","997.6","1007.1","35.3","22.0","46","2.8","220","12.8","210","0.0","0.0","0.8","2.54","--","7","--","--","--","--","--","--","--","--"
"16","997.8","1007.4","33.7","23.4","55","3.4","220","12.1","190","0.0","0.0","0.8","2.24","--","5","--","--","--","--","--","--","--","--"
"17","998.2","1007.8","33.1","22.3","53","4.4","220","11.9","190","0.0","0.0","0.4","0.87","20.0","1","6.0","--","--","--","--","--","--","--"
"18","999.0","1008.6","32.6","22.1","54","3.9","210","10.2","190","0.0","0.0","0.6","0.73","--","1","--","--","--","--","--","--","--","--"
"19","1000.4","1010.1","30.7","22.1","60","2.4","200","8.7","210","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.1","30.5","22.9","64","2.0","190","7.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.3","29.7","23.4","69","2.7","210","9.9","170","0.0","0.0","--","0.00","--","0","--","29.4","29.4","30.0","30.9","30.9","29.8","29.5"
"22","1001.5","1011.2","29.6","23.1","68","2.0","200","7.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.8","29.7","22.4","65","2.1","190","6.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.7","1010.4","29.5","22.0","64","2.0","190","6.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
