"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.5","25.3","22.8","86","0.5","190","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.3","25.3","22.6","85","0.6","150","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.3","24.7","22.6","88","0.1","0","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.2","24.4","22.3","88","0.5","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.1","24.2","22.1","88","0.3","160","1.8","150","0.0","0.0","--","0.00","--","0","--","26.6","27.0","27.6","29.0","29.2","28.1","28.2"
"06","1003.6","1013.5","24.1","22.2","89","0.2","0","0.7","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.2","1014.1","25.5","23.2","87","0.2","0","1.2","250","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.4","27.3","22.7","76","1.5","10","3.0","10","0.0","0.0","0.3","0.73","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1005.0","1014.8","29.3","23.3","70","1.0","360","3.2","280","0.0","0.0","0.9","1.75","10.0","4","6.0","27.6","27.2","27.4","28.8","29.0","28.0","28.2"
"10","1004.6","1014.3","30.4","23.8","68","0.4","170","2.8","20","0.0","0.0","0.8","2.42","--","7","--","--","--","--","--","--","--","--"
"11","1003.8","1013.5","32.0","24.1","63","1.1","90","3.3","100","0.0","0.0","0.9","3.16","12.0","10","4.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","31.8","21.7","55","1.8","340","5.2","240","0.0","0.0","0.2","1.46","--","6","--","--","--","--","--","--","--","--"
"13","1002.2","1011.8","32.7","18.5","43","2.3","30","6.8","350","0.0","0.0","1.0","3.39","--","11","--","--","--","--","--","--","--","--"
"14","1001.2","1010.8","32.7","19.2","45","3.4","360","7.0","30","0.0","0.0","1.0","3.14","12.0","9","0.0","28.6","28.1","28.3","29.0","29.1","28.0","28.2"
"15","1000.6","1010.2","32.5","20.4","49","2.9","350","8.7","360","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","32.3","19.6","47","2.5","360","7.4","340","0.0","0.0","1.0","1.92","--","4","--","--","--","--","--","--","--","--"
"17","1000.3","1009.9","31.7","17.6","43","1.9","360","6.2","360","0.0","0.0","1.0","1.09","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.5","1010.2","30.5","18.3","48","1.7","330","6.2","350","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.8","29.3","18.1","51","2.2","350","4.5","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.4","27.9","20.0","62","0.4","110","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.5","27.1","19.5","63","0.5","180","3.4","210","0.0","0.0","--","0.00","--","0","--","26.9","27.2","27.8","29.1","29.3","28.2","28.3"
"22","1003.3","1013.1","26.8","19.9","66","0.7","220","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","27.4","23.4","79","1.4","200","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.5","1013.3","27.5","24.2","82","1.3","210","3.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
