"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1017.7","19.9","15.4","75","1.3","350","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.0","19.1","15.0","77","2.3","350","5.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.6","1017.7","18.9","15.2","79","1.8","360","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","18.4","15.3","82","1.7","360","4.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","17.8","14.9","83","1.9","330","4.5","330","0.0","0.0","--","0.00","--","0","--","20.9","21.0","21.6","23.0","23.3","22.2","23.0"
"06","1009.0","1019.2","16.7","14.2","85","2.6","360","7.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.6","1019.8","17.3","14.2","82","1.8","20","6.9","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1010.4","1020.6","17.2","14.5","84","2.5","340","6.1","350","T","0.2","0.0","0.09","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.6","1020.9","15.9","14.1","89","2.7","350","5.9","320","T","1.0","0.0","0.18","12.0","0","10.0","20.2","20.4","21.1","22.7","23.1","22.1","23.0"
"10","1010.5","1020.8","16.3","14.0","86","2.2","20","5.6","330","T","0.3","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"11","1010.1","1020.3","17.5","13.8","79","2.6","350","6.3","280","0.0","0.0","0.0","0.78","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1009.9","1020.1","17.9","13.2","74","3.4","360","7.7","340","0.0","0.0","0.0","0.85","--","3","--","--","--","--","--","--","--","--"
"13","1008.6","1018.7","19.0","13.0","68","3.2","20","12.0","20","0.0","0.0","0.1","1.55","--","5","--","--","--","--","--","--","--","--"
"14","1007.3","1017.3","21.4","12.8","58","2.9","20","8.1","20","0.0","0.0","1.0","3.12","20.0","9","0.0","20.9","20.5","20.8","22.4","22.8","21.9","23.1"
"15","1006.7","1016.7","21.8","11.8","53","3.4","360","7.4","360","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"16","1007.2","1017.3","20.1","9.4","50","4.5","10","11.0","340","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"17","1007.9","1018.0","19.0","8.4","50","3.7","10","12.1","360","0.0","0.0","1.0","1.03","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.6","1018.8","18.1","8.4","53","2.7","10","8.4","360","0.0","0.0","0.8","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1019.1","17.3","9.5","60","2.8","10","7.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.7","17.2","9.1","59","2.0","360","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.8","1020.0","16.6","9.1","61","2.1","360","6.7","20","0.0","0.0","--","0.00","--","0","--","19.4","19.7","20.4","22.2","22.7","21.7","23.1"
"22","1009.8","1020.1","16.3","9.0","62","0.6","40","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.9","15.7","8.0","60","0.6","90","2.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.3","1019.6","15.9","7.7","58","0.3","90","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
