"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.2","17.2","11.0","67","3.9","20","10.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.4","16.9","10.1","64","3.7","20","9.8","10","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1007.7","1017.9","16.2","8.7","61","3.2","20","10.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.4","15.7","7.7","59","3.3","20","9.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.5","1018.8","15.2","7.3","59","3.3","20","10.1","20","0.0","0.0","--","0.00","12.0","0","4.0","19.4","20.0","21.2","23.7","24.3","23.5","25.6"
"06","1009.0","1019.3","14.9","6.5","57","3.7","20","8.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.7","14.5","6.6","59","2.9","20","7.5","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1020.1","15.4","6.7","56","3.3","20","8.8","10","0.0","0.0","0.8","0.51","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.9","1020.1","17.4","6.6","49","2.8","30","9.1","30","0.0","0.0","1.0","1.33","15.0","1","0.0","19.2","19.4","20.5","23.2","23.9","23.2","25.6"
"10","1009.3","1019.5","19.0","6.8","45","3.2","10","7.4","20","0.0","0.0","1.0","2.00","--","3","--","--","--","--","--","--","--","--"
"11","1008.3","1018.4","20.1","6.8","42","3.5","10","8.5","350","0.0","0.0","1.0","2.49","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.3","1017.3","21.4","7.6","41","3.8","10","8.7","350","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"13","1006.4","1016.4","21.9","7.4","39","3.6","360","9.2","340","0.0","0.0","1.0","2.69","--","5","--","--","--","--","--","--","--","--"
"14","1006.0","1016.0","21.4","6.9","39","3.6","10","9.5","360","0.0","0.0","1.0","2.30","20.0","4","0.0","21.6","21.2","21.8","23.1","23.7","22.9","25.6"
"15","1005.9","1016.0","20.6","6.9","41","3.2","360","10.0","10","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.9","18.8","7.6","48","3.5","360","8.9","10","0.0","0.0","0.1","0.54","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.8","17.8","7.6","51","3.0","350","8.9","340","0.0","0.0","0.0","0.11","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1008.6","1018.8","16.9","7.0","52","3.3","20","9.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.6","16.5","7.2","54","3.1","20","8.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.6","16.7","7.4","54","2.0","20","6.9","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1009.7","1020.0","16.1","7.1","55","2.3","10","7.1","30","0.0","0.0","--","0.00","10.0","0","3.0","19.7","20.0","21.0","23.2","23.8","22.9","25.6"
"22","1009.9","1020.2","15.9","7.4","57","3.1","20","7.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.7","15.9","7.4","57","1.7","360","6.2","20","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1009.2","1019.5","16.0","7.3","56","1.6","20","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
