"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","29.1","24.7","77","1.2","210","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","28.6","24.6","79","0.7","160","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.5","28.2","24.2","79","0.6","170","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.5","28.2","24.4","80","0.9","180","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.7","27.8","24.2","81","0.9","180","3.8","180","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.4","29.4","29.4","28.2","28.3"
"06","998.5","1008.2","28.0","24.0","79","0.8","180","2.7","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.0","28.7","24.1","76","1.3","180","3.7","180","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.3","29.7","24.1","72","2.6","200","5.6","190","0.0","0.0","0.4","1.05","15.0","2","7.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","30.0","23.9","70","2.1","200","5.8","160","0.0","0.0","0.4","1.25","15.0","3","8.0","28.4","28.0","28.3","29.2","29.3","28.2","28.3"
"10","999.8","1009.5","30.9","23.3","64","2.0","180","4.7","150","0.0","0.0","0.4","1.59","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.4","32.4","23.1","58","3.3","190","8.2","170","0.0","0.0","1.0","3.13","18.0","10","7.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","32.5","23.8","60","2.5","230","7.3","190","0.0","0.0","0.3","1.97","--","7","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","32.5","24.0","61","2.4","230","7.8","250","0.0","0.0","0.2","1.72","--","6","--","--","--","--","--","--","--","--"
"14","998.0","1007.6","33.1","25.4","64","2.3","210","6.5","260","0.0","0.0","0.3","1.85","15.0","6","8.0","29.6","28.9","29.0","29.4","29.3","28.2","28.3"
"15","997.5","1007.1","32.9","24.4","61","3.7","230","8.4","220","0.0","0.0","0.5","1.99","--","6","--","--","--","--","--","--","--","--"
"16","997.6","1007.2","32.4","24.5","63","3.3","240","9.8","270","0.0","0.0","0.3","1.46","--","3","--","--","--","--","--","--","--","--"
"17","998.1","1007.7","32.0","24.6","65","3.2","210","7.8","240","0.0","0.0","0.2","0.70","15.0","1","10.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","30.6","24.5","70","2.1","230","8.6","210","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","29.7","24.8","75","1.9","220","5.7","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","30.2","24.1","70","1.3","170","3.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.1","1008.8","30.1","24.3","71","1.6","190","4.6","190","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.2","29.8","29.7","28.4","28.3"
"22","1000.0","1009.7","29.7","24.6","74","1.1","200","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.2","24.8","77","0.6","170","4.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.5","29.0","24.6","77","0.5","140","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
