"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.2","15.8","14.7","93","2.4","350","5.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.4","15.8","14.7","93","1.2","40","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.5","16.2","14.4","89","1.4","10","3.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.5","16.6","14.1","85","0.7","60","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1015.1","17.2","14.3","83","0.5","280","1.6","80","0.0","0.0","--","0.00","--","0","--","18.8","18.7","19.2","20.6","20.9","19.9","21.7"
"06","1005.1","1015.3","17.3","14.8","85","0.2","0","1.6","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.6","17.0","16.0","94","1.4","320","3.5","360","T","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.4","17.2","16.1","93","1.4","270","3.3","360","0.5","0.1","0.0","0.11","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.1","1017.3","17.0","16.5","97","0.5","170","2.7","300","4.5","1.0","0.0","0.10","6.0","0","10.0","18.9","18.8","19.2","20.5","20.8","19.8","21.7"
"10","1007.3","1017.5","18.2","17.9","98","0.5","170","2.0","90","1.5","1.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"11","1006.1","1016.2","19.0","18.5","97","1.0","160","3.6","130","1.0","1.0","0.0","0.53","6.0","2","10.0","--","--","--","--","--","--","--"
"12","1004.9","1014.9","20.7","18.5","87","1.5","220","3.9","240","T","0.1","0.0","1.10","--","4","--","--","--","--","--","--","--","--"
"13","1003.5","1013.5","22.1","18.1","78","1.0","240","3.4","180","0.0","0.0","0.4","2.01","--","7","--","--","--","--","--","--","--","--"
"14","1002.5","1012.4","23.1","18.0","73","1.0","260","2.6","210","0.0","0.0","0.2","1.50","15.0","5","10.0","21.0","20.0","20.0","20.6","20.8","19.8","21.7"
"15","1001.7","1011.6","23.4","17.4","69","0.5","240","2.8","260","0.0","0.0","0.0","0.96","--","3","--","--","--","--","--","--","--","--"
"16","1001.5","1011.4","22.8","18.2","75","1.3","360","3.2","330","0.0","0.0","0.0","0.67","--","1","--","--","--","--","--","--","--","--"
"17","1002.2","1012.2","21.4","16.6","74","1.0","330","4.5","20","0.0","0.0","0.0","0.34","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.7","1012.7","20.4","16.8","80","0.5","200","2.8","330","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.7","20.2","17.0","82","0.4","320","2.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.3","20.3","16.4","78","1.0","10","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.4","19.5","16.4","82","0.2","0","2.6","60","0.0","0.0","--","0.00","--","0","--","20.0","19.9","20.2","21.1","21.1","20.1","21.7"
"22","1003.3","1013.4","19.0","16.4","85","0.1","0","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.3","19.2","17.3","89","0.7","240","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.6","1014.7","19.4","17.4","88","0.4","200","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
