"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.5","1025.0","10.8","4.3","64","2.6","20","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.5","1025.0","11.1","4.3","63","1.3","10","4.2","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1014.3","1024.8","11.0","4.7","65","1.9","30","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.3","1024.8","11.1","5.0","66","1.6","30","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.2","1024.7","11.2","4.7","64","0.9","10","4.7","50","0.0","0.0","--","0.00","12.0","0","10.0","14.3","14.7","15.6","18.2","19.3","19.4","23.5"
"06","1014.2","1024.7","11.2","4.9","65","0.8","20","3.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.5","1025.0","11.3","5.0","65","1.0","360","3.2","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.8","1025.3","11.8","5.0","63","1.0","360","4.5","20","0.0","0.0","0.0","0.20","18.0","0","8.0","--","--","--","--","--","--","--"
"09","1015.1","1025.5","13.2","5.1","58","2.4","360","4.7","350","0.0","0.0","0.5","1.09","15.0","1","9.0","15.1","15.0","15.6","18.1","19.2","19.2","23.4"
"10","1014.8","1025.2","14.4","5.8","56","1.6","10","5.1","20","0.0","0.0","0.2","1.21","--","2","--","--","--","--","--","--","--","--"
"11","1014.0","1024.3","15.3","5.5","52","1.8","20","4.5","10","0.0","0.0","0.0","1.39","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1012.8","1023.1","16.6","6.2","50","1.2","10","5.1","30","0.0","0.0","0.4","2.15","--","5","--","--","--","--","--","--","--","--"
"13","1011.4","1021.6","18.3","7.1","48","1.5","350","6.2","350","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"14","1010.9","1021.1","18.1","6.6","47","1.9","350","6.6","350","0.0","0.0","1.0","2.31","12.0","5","0.0","17.7","17.3","17.2","18.4","19.2","19.1","23.3"
"15","1010.4","1020.6","17.3","6.5","49","2.5","320","5.9","320","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"16","1010.6","1020.8","16.9","7.3","53","2.9","360","7.3","360","0.0","0.0","0.7","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1010.9","1021.2","15.4","7.9","61","1.8","360","7.4","350","0.0","0.0","0.6","0.33","12.0","0","7.0","--","--","--","--","--","--","--"
"18","1011.6","1021.9","14.5","8.0","65","1.7","10","6.5","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1012.1","1022.4","14.3","7.8","65","2.4","20","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.6","1023.0","13.7","7.7","67","0.9","20","5.6","40","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1012.8","1023.2","13.5","7.5","67","1.5","350","4.6","10","0.0","0.0","--","0.00","12.0","0","5.0","15.6","16.0","16.8","18.8","19.5","19.2","23.1"
"22","1012.8","1023.2","13.4","7.4","67","1.1","20","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.7","1023.1","12.9","7.6","70","0.9","20","3.4","360","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1012.9","1023.3","12.3","7.6","73","0.8","10","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
