"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.9","23.8","23.3","97","0.7","90","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.7","23.7","23.0","96","0.4","60","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.9","23.9","23.2","96","0.1","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.7","23.8","23.1","96","0.7","180","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.1","24.0","23.3","96","0.4","90","2.0","170","0.0","0.0","--","0.00","--","0","--","26.6","26.7","27.2","28.5","28.7","27.6","27.8"
"06","998.7","1008.6","24.4","23.7","96","0.6","210","1.6","130","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.0","25.6","24.4","93","0.4","140","1.5","130","0.0","0.0","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"08","999.6","1009.4","27.7","23.7","79","0.6","180","1.6","200","0.0","0.0","0.4","1.33","20.0","2","8.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.1","24.0","74","0.9","160","2.1","160","0.0","0.0","0.9","1.66","20.0","5","8.0","27.9","27.1","27.2","28.4","28.5","27.4","27.7"
"10","1000.1","1009.8","30.8","24.2","68","2.2","210","6.1","210","0.0","0.0","1.0","2.57","--","8","--","--","--","--","--","--","--","--"
"11","1000.2","1009.8","31.4","24.6","67","2.1","230","4.8","210","0.0","0.0","1.0","3.23","20.0","11","8.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","32.5","23.5","59","2.6","210","6.5","180","0.0","0.0","0.7","3.00","--","11","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","32.6","23.8","60","2.8","230","6.7","210","0.0","0.0","0.7","3.05","--","11","--","--","--","--","--","--","--","--"
"14","998.8","1008.5","27.9","23.1","75","2.1","220","11.9","260","0.0","0.0","0.0","0.50","20.0","2","10.0","28.9","28.4","28.5","28.7","28.6","27.4","27.7"
"15","998.9","1008.6","28.1","24.7","82","1.4","230","3.4","180","0.0","0.0","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"16","1000.1","1009.9","26.7","25.1","91","2.0","210","8.4","220","2.5","0.7","0.0","0.16","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.5","23.6","23.1","97","1.0","110","8.9","170","32.0","1.0","0.0","0.05","1.2","0","10.0","--","--","--","--","--","--","--"
"18","1000.5","1010.4","24.0","23.5","97","0.6","70","4.0","100","2.5","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.4","24.2","23.7","97","1.1","360","2.3","100","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.5","24.5","24.2","98","0.6","140","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.7","24.5","24.2","98","0.6","170","3.1","170","0.0","0.0","--","0.00","--","0","--","26.7","26.6","27.2","28.5","28.6","27.5","27.8"
"22","1000.7","1010.6","24.6","24.1","97","0.8","130","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.3","24.5","24.0","97","0.9","190","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.0","1009.9","24.3","23.6","96","0.3","120","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
