"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.2","1025.6","12.8","7.9","72","3.5","20","6.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.8","1025.2","12.8","7.5","70","2.8","20","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1014.6","1025.0","12.7","7.4","70","1.4","20","6.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.3","1024.7","12.7","7.2","69","1.9","20","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.2","1024.6","12.5","7.2","70","2.1","20","5.8","10","0.0","0.0","--","0.00","--","0","--","16.3","16.7","17.6","20.0","20.7","20.1","23.7"
"06","1014.8","1025.2","12.5","7.2","70","2.0","20","4.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.1","1025.5","12.7","7.4","70","2.2","20","4.9","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1015.4","1025.8","13.5","7.5","67","2.7","20","5.4","10","0.0","0.0","0.4","0.30","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1015.8","1026.1","15.6","7.9","60","1.6","20","5.3","30","0.0","0.0","1.0","1.10","12.0","1","0.0","16.5","16.6","17.3","19.7","20.5","19.9","23.7"
"10","1015.8","1026.1","17.2","8.1","55","2.0","360","4.7","20","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"11","1015.0","1025.2","19.0","8.4","50","2.3","10","5.9","340","0.0","0.0","1.0","2.14","12.0","4","2.0","--","--","--","--","--","--","--"
"12","1014.1","1024.3","19.9","8.3","47","3.0","360","7.0","40","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"13","1013.1","1023.2","20.5","8.2","45","2.5","360","8.2","20","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"14","1012.4","1022.5","20.4","8.1","45","3.4","360","7.9","350","0.0","0.0","1.0","2.19","12.0","4","2.0","19.0","18.2","18.5","19.8","20.4","19.8","23.6"
"15","1012.2","1022.3","19.9","8.3","47","3.6","360","7.6","20","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1012.4","1022.6","18.7","8.1","50","3.6","350","7.9","360","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1012.9","1023.2","17.2","7.8","54","3.7","360","8.6","20","0.0","0.0","1.0","0.37","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1013.3","1023.6","15.9","7.7","58","2.4","10","6.3","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1014.0","1024.3","15.0","7.6","61","2.1","360","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.3","1024.7","14.2","7.5","64","1.5","360","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1014.8","1025.2","13.3","7.3","67","1.8","350","5.4","340","0.0","0.0","--","0.00","--","0","--","17.3","17.6","18.4","20.2","20.8","20.0","23.6"
"22","1014.7","1025.1","13.1","7.6","69","0.5","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.5","1024.9","13.1","8.0","71","0.9","340","2.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1014.4","1024.8","12.5","8.0","74","0.5","320","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
