"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.7","26.6","23.9","85","2.3","200","5.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","26.4","23.7","85","2.8","200","6.1","210","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.3","1009.1","26.6","22.9","80","2.2","200","6.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","26.0","22.9","83","2.1","200","5.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","25.8","22.5","82","1.6","200","5.0","190","0.0","0.0","--","0.00","15.0","0","6.0","27.8","28.0","28.7","29.8","29.7","28.3","27.3"
"06","1000.2","1010.0","25.9","22.6","82","1.0","210","3.7","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","26.5","23.0","81","1.3","180","3.4","170","0.0","0.0","0.1","0.44","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","27.6","22.6","74","1.5","190","3.6","200","0.0","0.0","0.1","0.76","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","29.9","22.4","64","1.9","220","6.2","170","0.0","0.0","0.9","2.39","20.0","4","6.0","30.4","28.7","28.6","29.5","29.4","28.1","27.3"
"10","1000.8","1010.5","31.1","21.6","57","2.8","200","7.4","200","0.0","0.0","0.8","2.75","--","7","--","--","--","--","--","--","--","--"
"11","1000.4","1010.0","32.7","21.3","51","2.8","210","8.1","180","0.0","0.0","0.9","3.04","20.0","9","8.0","--","--","--","--","--","--","--"
"12","999.7","1009.3","33.6","22.1","51","3.0","220","7.4","170","0.0","0.0","1.0","3.46","--","11","--","--","--","--","--","--","--","--"
"13","999.0","1008.6","33.9","23.9","56","2.1","250","7.5","210","0.0","0.0","1.0","3.32","--","10","--","--","--","--","--","--","--","--"
"14","998.5","1008.1","32.2","24.3","63","2.6","260","7.7","250","0.0","0.0","1.0","3.13","20.0","9","4.0","36.0","32.8","31.9","30.1","29.6","28.1","27.4"
"15","998.3","1007.9","32.5","22.0","54","2.9","230","7.3","240","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","31.3","22.6","60","2.4","240","8.3","240","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","30.7","20.9","56","2.4","230","6.2","260","0.0","0.0","1.0","1.20","20.0","1","4.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","30.1","22.3","63","2.2","210","5.1","180","0.0","0.0","0.4","0.32","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","29.2","20.1","58","2.0","220","5.8","250","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","28.6","21.1","64","1.5","210","5.0","210","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","999.9","1009.6","28.3","21.4","66","1.1","220","4.4","210","0.0","0.0","--","0.00","12.0","0","2.0","29.8","30.0","30.7","31.0","30.5","28.6","27.5"
"22","1000.2","1010.0","27.9","21.5","68","0.9","160","3.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","27.4","21.2","69","0.5","130","2.8","190","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","999.7","1009.5","27.4","21.5","70","0.9","140","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
