"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.1","1022.3","17.4","14.7","84","2.2","360","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.2","1022.4","17.2","14.5","84","2.1","10","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.8","1022.0","17.1","14.4","84","3.0","20","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.5","1021.7","17.1","14.2","83","2.7","360","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.2","1021.4","16.8","14.1","84","2.5","20","6.9","360","0.0","0.0","--","0.00","--","0","--","18.3","18.3","18.8","20.3","20.6","19.7","21.9"
"06","1010.9","1021.2","16.6","14.1","85","1.6","360","6.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.2","1022.5","16.4","14.1","86","2.4","360","5.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.7","1022.9","17.8","14.3","80","2.6","20","6.9","40","0.0","0.0","0.3","0.44","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1013.1","1023.3","18.0","14.5","80","2.0","40","7.7","20","0.0","0.0","0.4","0.78","15.0","1","9.0","18.3","18.2","18.6","20.1","20.5","19.6","21.9"
"10","1013.0","1023.2","18.4","14.5","78","3.1","20","6.8","360","0.0","0.0","0.2","1.11","--","2","--","--","--","--","--","--","--","--"
"11","1012.8","1023.0","19.6","14.6","73","2.0","340","5.5","350","0.0","0.0","0.5","1.83","18.0","5","9.0","--","--","--","--","--","--","--"
"12","1011.9","1022.0","20.2","14.8","71","1.3","30","5.8","360","0.0","0.0","0.0","1.33","--","4","--","--","--","--","--","--","--","--"
"13","1011.2","1021.3","19.9","14.5","71","2.0","340","5.5","340","0.0","0.0","0.1","1.39","--","4","--","--","--","--","--","--","--","--"
"14","1010.7","1020.8","20.8","14.2","66","2.6","10","7.3","340","0.0","0.0","0.8","2.02","18.0","5","7.0","19.5","19.0","19.2","20.2","20.5","19.6","22.0"
"15","1010.4","1020.5","20.6","14.0","66","2.4","360","7.9","30","0.0","0.0","0.9","1.68","--","3","--","--","--","--","--","--","--","--"
"16","1010.2","1020.3","19.4","13.8","70","3.3","10","8.1","30","0.0","0.0","0.2","0.73","--","1","--","--","--","--","--","--","--","--"
"17","1010.5","1020.7","18.4","13.3","72","3.0","360","7.6","10","0.0","0.0","0.4","0.39","18.0","0","9.0","--","--","--","--","--","--","--"
"18","1010.9","1021.1","17.9","13.2","74","2.3","360","5.3","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.3","1021.5","17.3","13.2","77","2.1","360","6.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.7","1022.0","16.7","12.9","78","2.4","360","5.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.0","1022.3","16.3","12.7","79","2.6","10","5.7","360","0.0","0.0","--","0.00","--","0","--","18.2","18.4","18.8","20.3","20.7","19.7","22.0"
"22","1012.3","1022.6","16.4","12.8","79","1.8","10","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.4","1022.7","16.2","12.6","79","1.7","360","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.3","1022.6","16.2","12.6","79","1.2","320","4.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
