"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","26.7","23.8","84","0.9","140","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","26.1","23.8","87","0.3","120","1.9","140","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","26.4","23.5","84","0.5","90","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","25.7","23.8","89","0.4","180","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","25.5","23.4","88","0.5","200","1.8","160","0.0","0.0","--","0.00","20.0","0","3.0","28.0","28.2","28.8","30.3","30.6","29.4","29.9"
"06","1000.3","1010.1","25.6","23.7","89","0.4","60","1.3","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.5","26.7","23.8","84","0.5","170","1.1","180","0.0","0.0","0.7","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1011.0","28.2","23.4","75","0.7","120","2.3","150","0.0","0.0","1.0","1.08","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.8","24.0","71","1.7","220","3.6","230","0.0","0.0","0.8","1.89","20.0","3","5.0","29.3","28.5","28.8","30.0","30.3","29.2","29.9"
"10","1000.5","1010.2","29.3","24.2","74","0.7","190","5.4","240","0.0","0.0","0.3","1.76","--","3","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","30.8","22.4","61","1.3","210","3.7","180","0.0","0.0","0.3","1.82","20.0","5","4.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","32.3","23.3","59","0.8","350","4.4","240","0.0","0.0","0.9","3.05","--","8","--","--","--","--","--","--","--","--"
"13","998.3","1007.9","33.0","23.4","57","1.2","150","5.8","180","0.0","0.0","0.8","3.18","--","7","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","32.5","23.8","60","2.4","250","5.3","220","0.0","0.0","0.6","2.17","20.0","5","6.0","31.5","30.3","30.7","30.5","30.4","29.3","29.9"
"15","997.0","1006.6","31.7","25.1","68","2.5","250","5.3","250","0.0","0.0","0.2","1.25","--","2","--","--","--","--","--","--","--","--"
"16","997.5","1007.2","30.5","22.2","61","3.1","20","7.1","360","0.0","0.0","0.4","1.29","--","1","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","29.9","22.4","64","0.9","70","4.6","360","0.0","0.0","0.0","0.64","20.0","0","9.0","--","--","--","--","--","--","--"
"18","999.1","1008.9","27.9","23.1","75","1.7","150","4.7","170","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.8","25.0","23.6","92","1.2","140","4.8","170","1.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.4","24.4","23.2","93","1.0","180","3.1","180","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.5","1010.4","24.0","22.8","93","1.0","140","2.9","190","0.0","0.0","--","0.00","15.0","0","2.0","28.7","29.0","29.8","30.9","30.9","29.7","29.9"
"22","1001.0","1010.9","24.8","23.6","93","0.2","0","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.8","25.0","23.8","93","0.6","160","2.5","140","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.6","1010.5","25.1","23.0","88","0.7","130","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
