"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.0","1023.3","14.7","6.8","59","0.6","100","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.5","1022.9","13.9","7.4","65","0.3","110","0.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.0","1022.4","13.8","7.6","66","0.5","130","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.6","1022.0","13.5","7.9","69","0.4","130","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.8","1022.2","13.2","7.7","69","0.3","140","1.0","80","0.0","0.0","--","0.00","--","0","--","14.8","15.5","16.3","18.4","19.0","18.2","21.4"
"06","1012.1","1022.5","12.9","8.4","74","0.3","110","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.4","1022.8","13.1","8.6","74","0.4","140","1.1","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.1","1023.4","15.6","9.1","65","0.3","180","0.8","100","0.0","0.0","0.5","0.40","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.4","1023.6","18.8","8.5","51","0.6","190","1.7","180","0.0","0.0","1.0","1.28","12.0","1","0.0","16.1","15.6","16.0","18.0","18.7","18.0","21.4"
"10","1012.9","1023.0","21.6","8.9","44","0.8","200","2.3","200","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"11","1012.3","1022.3","24.0","9.2","39","1.1","300","3.1","20","0.0","0.0","1.0","2.60","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1011.1","1021.1","24.9","8.4","35","1.5","220","3.3","260","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"13","1009.6","1019.5","26.4","9.3","34","1.5","250","3.6","210","0.0","0.0","1.0","3.08","--","7","--","--","--","--","--","--","--","--"
"14","1008.8","1018.7","26.6","11.2","38","1.5","260","4.6","310","0.0","0.0","1.0","2.72","15.0","6","0.0","19.9","18.2","18.1","18.5","18.9","18.1","21.3"
"15","1008.3","1018.2","26.0","11.8","41","1.7","360","5.8","340","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"16","1008.2","1018.2","24.5","11.1","43","1.5","360","5.6","340","0.0","0.0","1.0","1.59","--","2","--","--","--","--","--","--","--","--"
"17","1008.4","1018.4","23.3","10.4","44","1.2","10","4.5","350","0.0","0.0","1.0","0.82","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.7","1018.7","22.1","10.9","49","1.6","350","4.8","20","0.0","0.0","0.6","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1019.0","20.6","11.8","57","1.2","20","4.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.4","19.2","11.8","62","0.3","80","1.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.6","1019.8","18.5","12.0","66","0.3","120","1.4","80","0.0","0.0","--","0.00","--","0","--","18.0","18.1","18.6","19.6","19.8","18.7","21.3"
"22","1009.8","1020.0","17.5","12.4","72","0.6","170","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.0","17.1","12.6","75","0.4","130","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.5","1019.7","16.9","12.7","76","0.4","70","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
