"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","18.8","16.6","87","0.4","140","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1016.9","18.4","16.6","89","0.2","0","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.5","1016.6","18.6","16.9","90","0.6","260","1.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","19.4","16.6","84","0.4","330","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.8","18.7","16.3","86","0.7","340","1.5","320","0.0","0.0","--","0.00","--","0","--","20.8","21.1","21.8","23.7","24.2","23.4","25.6"
"06","1007.1","1017.3","18.1","15.9","87","0.2","0","1.1","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.7","18.6","15.9","84","0.5","330","1.2","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.2","20.1","15.3","74","0.7","310","1.8","360","0.0","0.0","0.6","0.49","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1008.1","1018.1","22.1","14.5","62","0.5","220","2.1","20","0.0","0.0","1.0","1.33","12.0","2","2.0","21.3","21.0","21.5","23.4","23.9","23.2","25.6"
"10","1008.0","1017.9","24.9","14.1","51","0.9","230","2.5","220","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"11","1007.4","1017.3","25.5","16.9","59","1.7","330","5.3","360","0.0","0.0","1.0","2.39","15.0","5","3.0","--","--","--","--","--","--","--"
"12","1006.7","1016.6","26.4","16.9","56","2.1","330","5.7","120","0.0","0.0","0.9","2.37","--","5","--","--","--","--","--","--","--","--"
"13","1005.9","1015.7","27.1","17.0","54","2.5","340","6.4","360","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"14","1005.6","1015.5","26.8","17.9","58","2.3","360","6.7","360","0.0","0.0","1.0","2.19","15.0","4","7.0","23.8","22.7","22.9","23.7","23.9","23.1","25.5"
"15","1005.4","1015.3","26.2","17.6","59","2.2","350","7.1","40","0.0","0.0","0.9","1.61","--","2","--","--","--","--","--","--","--","--"
"16","1005.6","1015.5","25.3","16.7","59","3.3","360","7.2","350","0.0","0.0","0.7","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1005.7","1015.6","24.7","15.9","58","1.9","360","6.2","20","0.0","0.0","0.9","0.34","12.0","0","1.0","--","--","--","--","--","--","--"
"18","1006.2","1016.1","24.1","16.4","62","1.7","360","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.7","23.3","16.8","67","1.2","360","3.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.0","22.1","16.6","71","0.9","330","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.4","1017.5","21.3","16.7","75","1.0","360","4.5","340","0.0","0.0","--","0.00","--","0","--","22.6","22.5","23.0","24.3","24.5","23.5","25.5"
"22","1007.4","1017.5","21.0","16.2","74","1.6","10","4.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.5","20.5","15.9","75","0.8","320","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.4","1017.5","19.7","15.8","78","0.8","330","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
