"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.2","28.1","25.1","84","1.3","220","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1011.8","28.0","25.2","85","1.7","190","3.2","180","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.0","1011.8","27.9","25.0","84","0.9","220","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.8","27.9","25.3","86","0.6","180","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1011.9","27.8","25.2","86","0.3","130","2.7","180","0.0","0.0","--","0.00","12.0","0","10.0","29.0","29.0","29.5","30.7","30.8","29.7","29.4"
"06","1002.6","1012.4","27.5","25.0","86","0.5","210","1.8","210","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.6","28.1","24.9","83","0.4","110","1.2","160","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","28.7","24.9","80","0.9","170","2.1","180","0.0","0.0","0.6","0.82","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.1","1012.8","30.7","25.1","72","0.6","140","2.2","250","0.0","0.0","0.9","1.69","15.0","3","7.0","30.3","29.3","29.4","30.6","30.6","29.6","29.4"
"10","1003.0","1012.7","30.7","25.1","72","1.4","320","4.4","360","0.0","0.0","0.6","2.03","--","4","--","--","--","--","--","--","--","--"
"11","1002.7","1012.4","30.9","25.3","72","2.2","350","5.0","10","0.0","0.0","0.1","1.19","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1002.1","1011.7","32.4","25.3","66","1.9","300","5.3","340","0.0","0.0","0.4","2.32","--","7","--","--","--","--","--","--","--","--"
"13","1001.4","1011.0","31.9","25.8","70","2.5","340","5.9","360","0.0","0.0","0.5","2.53","--","7","--","--","--","--","--","--","--","--"
"14","1000.9","1010.5","31.9","25.8","70","1.6","280","6.0","320","0.0","0.0","0.6","2.54","15.0","7","9.0","32.5","31.4","31.0","30.9","30.7","29.6","29.4"
"15","1000.4","1010.0","32.0","25.6","69","2.8","350","7.3","330","0.0","0.0","0.5","2.07","--","5","--","--","--","--","--","--","--","--"
"16","999.9","1009.5","31.4","24.8","68","2.3","350","6.9","340","0.0","0.0","0.5","1.65","--","3","--","--","--","--","--","--","--","--"
"17","1000.1","1009.8","30.3","24.9","73","1.7","350","6.8","300","0.0","0.0","0.0","0.56","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","30.1","24.5","72","1.4","340","4.5","360","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.1","30.1","24.3","71","1.2","350","3.3","350","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.8","24.5","73","1.8","350","3.9","10","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.3","1011.0","29.5","24.2","73","0.5","290","3.6","340","0.0","0.0","--","0.00","15.0","0","7.0","30.0","29.9","30.4","31.4","31.2","29.9","29.5"
"22","1001.8","1011.5","28.8","25.0","80","0.9","140","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.6","28.3","24.9","82","0.9","170","3.2","200","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"24","1001.3","1011.1","27.7","24.8","84","0.7","200","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
