"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","28.6","24.6","79","2.0","180","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.2","28.5","24.5","79","1.6","200","4.3","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.2","1007.9","28.2","24.4","80","1.1","200","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.3","28.1","24.3","80","1.2","200","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.4","27.8","24.0","80","1.3","210","3.2","190","0.0","0.0","--","0.00","15.0","0","3.0","30.1","30.3","31.0","32.2","32.0","30.5","29.4"
"06","999.3","1009.1","27.7","23.5","78","1.2","210","2.9","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.4","28.7","23.6","74","0.9","160","3.4","180","0.0","0.0","0.5","0.49","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","30.3","23.0","65","1.9","180","5.5","190","0.0","0.0","1.0","1.47","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","31.1","22.2","59","2.7","210","6.1","190","0.0","0.0","1.0","1.93","20.0","4","6.0","32.0","30.7","30.7","31.8","31.8","30.4","29.4"
"10","1000.0","1009.6","32.2","21.4","53","2.1","200","7.4","190","0.0","0.0","0.8","2.28","--","6","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","33.9","21.7","49","2.3","230","7.3","180","0.0","0.0","0.6","2.48","20.0","8","9.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","33.5","22.3","52","2.0","210","5.7","190","0.0","0.0","0.6","2.56","--","8","--","--","--","--","--","--","--","--"
"13","997.8","1007.4","33.2","23.6","57","2.8","240","6.5","260","0.0","0.0","0.3","2.03","--","7","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","33.5","22.9","54","2.5","250","6.4","270","0.0","0.0","0.5","2.05","20.0","6","9.0","36.2","33.8","33.1","32.1","31.8","30.3","29.4"
"15","997.0","1006.5","33.7","22.8","53","3.2","240","7.2","280","0.0","0.0","0.9","2.34","--","6","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","32.2","22.3","56","2.8","240","7.1","230","0.0","0.0","0.1","1.27","--","3","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","31.3","22.9","61","1.4","220","7.2","280","0.0","0.0","0.0","0.59","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","30.6","23.8","67","1.7","240","4.4","240","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","30.2","24.1","70","1.3","240","3.3","230","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.3","30.0","23.2","67","1.2","230","3.2","240","0.0","0.0","--","0.00","20.0","0","4.0","--","--","--","--","--","--","--"
"21","999.0","1008.7","29.7","23.4","69","1.2","200","3.1","260","0.0","0.0","--","0.00","20.0","0","0.0","31.8","31.8","32.4","32.8","32.3","30.5","29.4"
"22","999.6","1009.3","29.4","23.1","69","0.4","10","2.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","28.8","25.0","80","2.0","360","3.8","330","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","999.4","1009.1","28.4","24.6","80","0.8","360","2.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
