"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.6","22.8","22.0","95","0.5","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.6","23.1","21.9","93","0.7","220","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.7","1014.7","22.9","22.1","95","0.9","210","1.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.7","1014.7","22.9","21.9","94","1.2","200","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.2","22.7","21.9","95","0.2","0","3.1","190","0.0","0.0","--","0.00","--","0","--","24.3","24.2","24.6","26.0","26.3","25.3","26.7"
"06","1005.8","1015.8","23.2","21.8","92","0.9","180","2.8","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.3","23.4","21.9","91","0.6","190","2.3","220","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","24.1","21.8","87","0.9","220","2.2","240","0.0","0.0","0.0","0.30","5.0","0","9.0","--","--","--","--","--","--","--"
"09","1007.3","1017.2","24.7","21.8","84","0.5","180","2.0","230","0.0","0.0","0.0","0.65","5.0","1","9.0","25.0","24.5","24.7","25.9","26.2","25.2","26.7"
"10","1007.2","1017.1","26.7","22.1","76","0.6","320","2.5","250","0.0","0.0","0.6","1.73","--","4","--","--","--","--","--","--","--","--"
"11","1006.8","1016.6","27.6","21.9","71","1.1","320","3.1","10","0.0","0.0","0.7","2.07","5.0","5","7.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","28.2","22.0","69","1.5","250","3.2","230","0.0","0.0","0.5","1.83","--","5","--","--","--","--","--","--","--","--"
"13","1004.7","1014.5","28.9","21.4","64","1.2","320","3.1","260","0.0","0.0","0.5","1.91","--","5","--","--","--","--","--","--","--","--"
"14","1004.0","1013.7","29.8","22.0","63","1.3","340","3.4","350","0.0","0.0","0.7","1.69","6.0","4","4.0","26.9","25.8","25.8","26.2","26.3","25.3","26.7"
"15","1003.7","1013.5","28.9","22.4","68","2.3","350","4.8","10","0.0","0.0","0.7","1.29","--","2","--","--","--","--","--","--","--","--"
"16","1004.0","1013.8","27.2","22.4","75","2.0","330","5.8","350","0.0","0.0","1.0","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.0","26.4","22.7","80","1.4","350","6.1","350","0.0","0.0","0.5","0.27","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.6","1014.5","25.6","22.9","85","1.6","360","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.0","24.7","22.6","88","1.6","350","5.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.5","22.6","89","1.5","360","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.2","24.3","22.7","91","1.8","350","4.6","340","0.0","0.0","--","0.00","--","0","--","25.2","25.1","25.5","26.5","26.6","25.5","26.7"
"22","1005.2","1015.1","24.3","22.6","90","1.1","320","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1014.9","24.4","22.7","90","0.8","310","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1014.9","24.4","22.7","90","0.1","0","2.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
