"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","26.9","22.8","78","0.6","90","1.9","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","26.9","22.5","77","0.4","160","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.8","26.1","22.4","80","0.5","210","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","26.0","22.5","81","0.6","140","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","26.0","21.7","77","0.5","150","2.5","180","0.0","0.0","--","0.00","--","0","--","28.0","28.2","28.9","30.6","30.9","30.0","30.1"
"06","1000.5","1010.3","26.0","21.9","78","1.1","200","2.9","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","27.0","21.8","73","0.2","0","1.7","140","0.0","0.0","0.3","0.60","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","28.9","21.4","64","0.2","0","1.7","200","0.0","0.0","0.9","1.38","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","30.6","21.4","58","0.8","170","3.7","180","0.0","0.0","1.0","1.85","20.0","4","3.0","28.6","28.2","28.6","30.3","30.6","29.8","30.1"
"10","1000.5","1010.1","31.9","21.2","53","1.6","240","3.8","240","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","33.1","22.9","55","1.8","220","4.8","250","0.0","0.0","0.7","2.57","20.0","8","8.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","33.2","23.3","56","1.7","260","4.7","360","0.0","0.0","0.3","1.62","--","6","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","31.6","25.7","71","2.5","240","6.2","250","T","0.1","0.1","0.86","--","3","--","--","--","--","--","--","--","--"
"14","999.1","1008.7","31.3","23.2","62","1.9","280","6.1","250","0.0","0.0","0.1","0.97","20.0","3","10.0","30.3","29.7","29.8","30.5","30.6","29.7","30.1"
"15","999.3","1009.0","30.8","23.7","66","1.5","360","6.3","280","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"16","999.6","1009.3","29.5","25.1","77","0.6","220","5.0","350","T","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"17","1000.2","1010.0","26.9","23.2","80","2.5","190","6.8","160","1.0","0.2","0.0","0.09","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.7","25.6","21.5","78","1.0","150","6.4","220","T","0.1","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.1","26.5","20.8","71","0.5","180","3.8","120","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.5","26.4","20.3","69","0.4","130","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","25.6","20.4","73","0.6","190","6.2","200","0.0","0.0","--","0.00","--","0","--","27.8","28.3","29.0","30.6","30.8","29.8","30.1"
"22","1001.4","1011.2","25.9","20.3","71","0.5","110","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","25.7","19.8","70","1.0","190","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.5","25.0","20.1","74","0.7","180","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
