"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.4","1004.1","28.3","23.2","74","1.1","160","6.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.9","1003.6","28.3","23.1","73","2.0","170","4.1","180","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","993.5","1003.2","28.0","23.0","74","1.1","170","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.4","1003.1","27.8","22.8","74","2.2","170","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.2","1002.9","27.6","22.8","75","2.3","180","6.2","190","0.0","0.0","--","0.00","10.0","0","6.0","28.9","29.3","29.7","30.1","30.7","--","--"
"06","993.7","1003.4","27.4","22.7","76","2.2","200","5.8","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.7","1004.4","27.7","23.0","76","1.9","220","4.8","210","0.0","0.0","0.2","0.39","--","0","--","--","--","--","--","--","--","--"
"08","995.1","1004.8","28.3","23.5","75","2.1","200","5.7","230","0.0","0.0","0.6","1.08","12.0","1","9.0","--","--","--","--","--","--","--"
"09","995.1","1004.8","27.5","23.3","78","2.8","200","7.7","160","T","0.2","0.0","0.62","5.0","1","9.0","--","--","--","--","--","30.1","29.5"
"10","995.5","1005.2","26.2","23.1","83","1.6","200","5.9","160","5.0","0.6","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"11","995.3","1005.0","27.7","23.8","79","2.5","180","5.2","170","0.5","0.2","0.0","1.03","12.0","4","9.0","--","--","--","--","--","--","--"
"12","994.4","1004.0","29.0","24.0","74","2.5","200","6.3","170","0.0","0.0","0.0","1.52","--","6","--","--","--","--","--","--","--","--"
"13","993.8","1003.4","29.1","24.2","75","2.9","190","7.5","190","0.0","0.0","0.2","1.83","--","7","--","--","--","--","--","--","--","--"
"14","993.5","1003.2","27.9","23.4","77","3.2","200","8.7","170","0.0","0.0","0.0","1.08","18.0","4","10.0","30.3","30.4","29.7","29.9","30.2","--","--"
"15","993.4","1003.1","28.4","23.1","73","2.9","190","6.8","160","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"16","992.6","1002.3","28.2","22.8","73","2.8","170","7.8","170","0.0","0.0","0.3","0.85","--","2","--","--","--","--","--","--","--","--"
"17","992.6","1002.2","28.4","22.2","69","2.5","180","7.2","200","0.0","0.0","0.4","0.80","20.0","1","7.0","--","--","--","--","--","--","--"
"18","993.0","1002.7","28.2","22.0","69","1.6","190","6.3","160","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","992.9","1002.6","28.2","21.8","68","0.9","150","4.8","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.8","1003.5","27.5","22.0","72","1.2","160","2.7","180","0.0","0.0","--","0.00","18.0","0","4.0","--","--","--","--","--","--","--"
"21","994.7","1004.4","27.8","22.5","73","0.9","180","3.2","150","0.0","0.0","--","0.00","18.0","0","7.0","28.7","29.1","29.5","29.8","30.3","--","--"
"22","994.6","1004.3","27.6","22.1","72","0.6","180","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.3","1004.0","27.7","22.0","71","0.6","210","3.0","140","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","994.2","1003.9","27.5","22.3","73","1.6","190","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
