"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.3","1022.7","14.1","12.5","90","0.7","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.8","1022.2","13.5","11.9","90","0.5","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.8","1022.1","14.6","11.9","84","0.8","20","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.9","1022.2","14.2","12.1","87","0.8","40","2.6","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.0","1022.4","13.3","11.4","88","0.5","90","1.4","80","0.0","0.0","--","0.00","--","0","--","16.5","17.1","17.9","19.9","20.5","19.8","22.8"
"06","1012.4","1022.8","12.8","11.2","90","0.7","160","1.3","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.9","1023.3","12.7","11.3","91","0.3","360","1.6","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.3","1023.7","14.5","11.5","82","0.4","100","1.2","170","0.0","0.0","0.4","0.31","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.4","1023.6","18.4","11.0","62","0.5","30","2.0","190","0.0","0.0","1.0","1.15","18.0","1","0.0","16.7","16.9","17.4","19.6","20.2","19.6","22.8"
"10","1012.9","1023.0","21.2","11.0","52","2.3","360","4.9","20","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1012.0","1022.0","22.9","11.0","47","2.2","360","5.3","10","0.0","0.0","1.0","2.36","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.1","1021.1","23.8","12.2","48","2.9","10","6.6","10","0.0","0.0","1.0","2.66","--","5","--","--","--","--","--","--","--","--"
"13","1010.1","1020.1","24.1","12.4","48","3.0","360","7.3","30","0.0","0.0","1.0","2.70","--","5","--","--","--","--","--","--","--","--"
"14","1009.4","1019.4","24.1","13.1","50","2.6","10","6.9","10","0.0","0.0","1.0","2.38","20.0","4","0.0","20.4","19.3","19.3","19.8","20.2","19.5","22.7"
"15","1009.0","1019.0","23.1","13.0","53","2.4","330","7.5","360","0.0","0.0","1.0","1.88","--","3","--","--","--","--","--","--","--","--"
"16","1009.4","1019.5","21.7","13.6","60","2.4","340","6.7","360","0.0","0.0","1.0","1.20","--","1","--","--","--","--","--","--","--","--"
"17","1009.9","1020.0","20.5","13.2","63","2.4","360","6.8","340","0.0","0.0","1.0","0.45","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.6","1020.8","19.1","13.1","68","1.7","360","6.0","330","0.0","0.0","0.2","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.3","17.9","12.8","72","2.5","350","6.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.5","1021.7","17.3","12.6","74","1.6","350","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.7","1021.9","17.1","12.8","76","1.3","340","4.2","330","0.0","0.0","--","0.00","--","0","--","18.4","18.5","19.1","20.4","20.7","19.9","22.8"
"22","1011.8","1022.1","16.7","12.9","78","0.7","350","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.8","1022.1","16.5","12.9","79","1.0","320","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.9","1022.2","16.2","12.9","81","0.9","320","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
