"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.8","1026.1","16.2","13.1","82","0.5","300","1.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.6","1025.9","16.5","13.2","81","0.2","0","1.3","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1015.3","1025.6","15.6","12.6","82","0.1","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.4","1025.7","15.7","12.6","82","0.0","0","1.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.7","1026.0","15.8","12.9","83","0.3","110","1.4","120","0.0","0.0","--","0.00","8.0","0","0.0","14.7","17.0","17.8","18.8","19.5","--","--"
"06","1016.2","1026.5","15.2","12.5","84","0.2","0","1.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.9","1027.2","15.4","12.8","84","0.0","0","1.1","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1017.3","1027.6","16.9","14.1","84","0.6","160","1.6","160","0.0","0.0","0.4","0.33","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1017.7","1027.9","18.7","14.0","74","0.7","320","2.1","320","0.0","0.0","1.0","1.04","10.0","1","0.0","--","--","--","--","--","20.5","21.6"
"10","1017.7","1027.8","20.8","14.0","65","1.7","350","3.8","350","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"11","1017.1","1027.2","22.5","14.8","62","1.4","280","3.9","310","0.0","0.0","1.0","2.36","10.0","4","6.0","--","--","--","--","--","--","--"
"12","1016.7","1026.8","21.8","14.4","63","2.4","330","4.8","320","0.0","0.0","0.7","2.25","--","5","--","--","--","--","--","--","--","--"
"13","1015.9","1026.0","21.7","14.2","62","2.2","320","7.4","340","0.0","0.0","0.9","2.78","--","5","--","--","--","--","--","--","--","--"
"14","1014.8","1024.9","22.7","14.7","61","1.7","350","5.3","340","0.0","0.0","1.0","2.54","10.0","5","0.0","26.2","22.1","20.6","20.0","20.0","--","--"
"15","1014.5","1024.6","21.7","14.3","63","2.0","330","5.0","350","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"16","1014.5","1024.6","20.7","13.8","65","2.2","360","5.5","330","0.0","0.0","1.0","1.41","--","2","--","--","--","--","--","--","--","--"
"17","1015.1","1025.3","19.2","13.6","70","2.1","330","5.0","20","0.0","0.0","1.0","0.67","10.0","0","1.0","--","--","--","--","--","--","--"
"18","1015.3","1025.5","18.3","13.3","73","1.9","350","5.9","350","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1015.8","1026.0","17.7","13.2","75","2.0","350","5.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1016.4","1026.6","17.6","13.1","75","1.3","340","5.3","330","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1016.6","1026.9","17.0","13.1","78","0.6","50","3.1","20","0.0","0.0","--","0.00","8.0","0","10.0","18.8","20.0","20.1","20.5","20.3","--","--"
"22","1016.6","1026.9","16.4","12.9","80","0.0","0","1.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.7","1027.0","16.7","13.2","80","0.3","340","1.9","300","0.0","0.0","--","0.00","8.0","0","5.0","--","--","--","--","--","--","--"
"24","1016.3","1026.6","15.8","12.8","82","0.3","50","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
