"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.7","19.4","16.4","83","1.4","240","2.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.7","18.7","15.9","84","1.0","220","1.8","230","0.0","0.0","--","0.00","6.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.7","1016.8","18.9","16.1","84","1.0","200","1.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","18.4","16.0","86","0.3","100","1.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.4","18.0","15.8","87","0.3","360","1.4","140","0.0","0.0","--","0.00","10.0","0","9.0","19.9","20.2","20.8","22.3","22.5","21.5","22.6"
"06","1006.5","1016.7","18.1","16.3","89","0.4","140","1.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.1","18.7","16.3","86","0.3","360","1.4","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.9","20.4","16.4","78","0.3","180","1.0","190","0.0","0.0","0.0","0.30","5.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.4","1018.4","21.9","16.9","73","0.2","0","2.3","160","0.0","0.0","0.0","0.85","10.0","1","9.0","21.5","20.6","20.8","22.0","22.3","21.5","22.6"
"10","1008.3","1018.3","24.1","16.4","62","1.9","340","3.7","20","0.0","0.0","0.4","1.54","--","3","--","--","--","--","--","--","--","--"
"11","1007.9","1017.8","25.9","16.5","56","2.3","330","4.7","360","0.0","0.0","1.0","2.52","10.0","5","8.0","--","--","--","--","--","--","--"
"12","1007.1","1016.9","27.5","16.5","51","2.1","360","6.0","360","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"13","1006.3","1016.1","27.3","16.9","53","1.5","330","4.2","30","0.0","0.0","1.0","2.95","--","8","--","--","--","--","--","--","--","--"
"14","1005.4","1015.2","27.5","16.8","52","1.5","300","4.9","360","0.0","0.0","0.8","2.49","15.0","6","5.0","26.2","23.9","23.4","22.5","22.4","21.5","22.6"
"15","1004.9","1014.7","27.5","17.1","53","2.0","250","4.6","240","0.0","0.0","0.6","1.81","--","4","--","--","--","--","--","--","--","--"
"16","1004.8","1014.6","26.8","16.7","54","1.3","280","7.1","220","0.0","0.0","0.7","1.47","--","2","--","--","--","--","--","--","--","--"
"17","1004.8","1014.7","25.7","16.6","57","1.1","270","5.5","360","0.0","0.0","0.1","0.38","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.9","1014.8","23.9","16.9","65","0.6","160","2.6","200","0.0","0.0","0.2","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.1","24.0","16.5","63","1.1","140","2.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.2","23.6","16.4","64","0.4","160","3.0","130","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1005.7","1015.7","22.4","16.7","70","0.3","80","1.4","90","0.0","0.0","--","0.00","12.0","0","1.0","22.4","22.4","22.9","23.4","23.1","21.8","22.6"
"22","1006.1","1016.1","22.8","17.3","71","1.0","200","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.5","21.8","17.2","75","0.8","90","1.7","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1006.7","1016.7","21.3","17.1","77","0.4","110","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
