"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.7","24.3","24.0","98","0.3","80","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.7","1006.6","24.1","23.8","98","0.2","0","0.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.1","1005.9","24.0","23.7","98","0.7","140","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","24.2","23.9","98","0.8","190","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.1","1006.0","23.9","23.6","98","0.5","110","2.2","190","T","0.1","--","0.00","--","0","--","26.2","25.9","26.2","27.1","27.1","25.9","26.0"
"06","996.7","1006.6","24.0","23.7","98","0.1","0","1.6","130","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.8","24.1","23.8","98","0.7","120","1.3","110","1.0","0.4","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","997.4","1007.3","24.1","23.8","98","0.4","170","1.4","100","0.0","0.0","0.0","0.16","20.0","0","10.0","--","--","--","--","--","--","--"
"09","997.3","1007.1","25.3","24.4","95","1.2","210","3.1","220","0.0","0.0","0.0","0.50","18.0","1","10.0","26.4","25.9","26.1","27.0","27.0","25.9","26.0"
"10","997.4","1007.1","27.8","23.4","77","2.0","200","5.4","180","0.0","0.0","0.0","1.19","--","3","--","--","--","--","--","--","--","--"
"11","996.8","1006.5","28.8","24.6","78","2.8","200","7.5","200","0.0","0.0","0.0","1.49","20.0","5","10.0","--","--","--","--","--","--","--"
"12","996.2","1005.9","29.9","23.4","68","3.7","200","9.1","200","0.0","0.0","0.0","1.75","--","6","--","--","--","--","--","--","--","--"
"13","995.8","1005.4","30.5","23.7","67","2.6","220","9.0","200","0.0","0.0","0.0","2.06","--","7","--","--","--","--","--","--","--","--"
"14","994.9","1004.6","28.4","24.8","81","2.3","240","7.9","180","0.5","0.2","0.0","0.86","15.0","3","10.0","27.6","26.8","26.8","27.1","27.0","25.9","26.0"
"15","996.0","1005.8","24.6","24.1","97","1.9","200","12.1","190","16.5","0.8","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"16","995.3","1005.1","24.2","23.7","97","1.3","150","9.8","170","8.0","1.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"17","994.5","1004.3","24.3","23.8","97","1.2","170","3.5","170","2.0","1.0","0.0","0.03","4.0","0","10.0","--","--","--","--","--","--","--"
"18","994.7","1004.5","24.3","23.8","97","0.6","40","2.5","170","3.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","995.3","1005.1","24.3","23.8","97","0.9","310","4.4","350","6.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.0","1005.8","24.2","23.9","98","0.6","80","3.1","360","5.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.9","1006.8","24.1","23.8","98","0.8","200","2.9","190","2.5","0.4","--","0.00","--","0","--","25.8","25.5","26.0","27.1","27.1","25.9","26.1"
"22","997.0","1006.9","24.2","23.9","98","0.2","0","3.2","130","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.4","1006.3","24.0","23.7","98","0.1","0","1.8","160","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.8","1005.6","24.0","23.7","98","0.5","100","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
