"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.8","24.3","23.3","94","0.9","220","5.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.9","24.3","23.3","94","0.9","210","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.8","24.3","23.3","94","0.2","0","2.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.7","24.5","23.6","95","0.7","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.8","24.4","23.4","94","0.8","120","1.9","130","0.0","0.0","--","0.00","--","0","--","27.4","27.5","27.9","29.2","29.2","28.1","28.1"
"06","1000.2","1010.1","24.8","23.6","93","0.3","80","2.1","140","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.1","26.5","22.8","80","0.4","160","1.5","130","0.0","0.0","0.1","0.57","--","1","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","28.4","23.8","76","1.1","200","3.2","170","0.0","0.0","0.9","1.46","15.0","3","6.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","30.3","24.9","73","1.1","180","6.8","180","0.0","0.0","0.9","2.23","15.0","5","9.0","28.5","27.8","27.9","29.0","29.1","28.0","28.1"
"10","999.8","1009.5","29.8","23.8","70","2.2","220","5.8","210","0.0","0.0","0.3","1.37","--","5","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","31.0","23.7","65","2.0","180","6.7","170","0.0","0.0","0.6","2.56","15.0","10","9.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","30.9","24.6","69","2.3","260","6.1","250","0.0","0.0","0.4","2.23","--","9","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","31.8","25.7","70","1.8","270","6.4","240","0.0","0.0","0.3","2.07","--","8","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","32.1","26.0","70","3.2","250","6.3","240","0.0","0.0","0.4","2.16","15.0","8","9.0","29.5","28.6","28.6","29.1","29.0","28.0","28.1"
"15","997.0","1006.6","30.5","25.1","73","2.9","240","6.3","260","0.0","0.0","0.2","1.60","--","6","--","--","--","--","--","--","--","--"
"16","996.7","1006.4","30.0","25.1","75","2.3","250","6.2","220","0.0","0.0","0.1","1.12","--","3","--","--","--","--","--","--","--","--"
"17","996.8","1006.5","30.2","24.8","73","1.5","240","5.7","250","0.0","0.0","0.0","0.73","15.0","1","9.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","28.3","23.7","76","1.4","200","5.8","200","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"19","997.0","1006.7","27.9","23.5","77","1.1","190","3.7","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.6","27.8","23.8","79","0.5","160","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","27.9","24.3","81","1.1","180","4.0","190","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.6","29.4","29.3","28.1","28.1"
"22","998.6","1008.4","26.7","24.7","89","1.3","180","3.8","180","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.7","26.2","25.3","95","0.4","100","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.8","26.1","25.2","95","0.7","160","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
