"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.8","21.3","17.5","79","1.3","330","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.5","21.2","17.3","78","0.7","30","4.6","320","T","0.1","--","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.3","1013.3","21.0","17.5","80","2.0","350","4.5","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","20.8","17.3","80","1.1","350","4.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.2","20.9","17.6","81","0.3","200","3.6","360","0.0","0.0","--","0.00","10.0","0","10.0","23.2","23.6","23.5","24.3","24.5","--","--"
"06","1005.2","1015.2","20.8","16.9","78","1.7","340","5.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.7","20.7","16.7","78","1.2","310","5.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.1","21.9","17.2","75","1.2","350","4.3","350","0.0","0.0","0.0","0.30","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.3","1016.2","23.7","17.8","70","1.8","330","4.1","300","0.0","0.0","0.3","1.14","15.0","1","7.0","--","--","--","--","--","24.4","24.1"
"10","1006.3","1016.2","24.6","17.8","66","1.7","330","6.3","360","0.0","0.0","0.6","1.92","--","3","--","--","--","--","--","--","--","--"
"11","1005.7","1015.6","25.9","18.2","63","3.1","340","7.0","360","0.0","0.0","1.0","2.71","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1005.4","1015.3","25.0","17.2","62","4.6","350","9.6","340","0.0","0.0","1.0","2.96","--","6","--","--","--","--","--","--","--","--"
"13","1004.7","1014.6","25.0","16.6","60","3.1","330","9.8","340","0.0","0.0","0.8","2.61","--","5","--","--","--","--","--","--","--","--"
"14","1003.2","1013.0","25.6","17.0","59","2.5","340","8.8","340","0.0","0.0","0.9","2.57","20.0","5","0.0","27.9","25.7","24.7","24.7","24.6","--","--"
"15","1002.4","1012.3","24.7","16.3","60","3.6","350","7.8","310","0.0","0.0","1.0","2.19","--","3","--","--","--","--","--","--","--","--"
"16","1002.4","1012.3","23.8","15.5","60","3.2","360","8.3","360","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1003.0","1013.0","22.2","14.2","60","2.9","340","7.7","350","0.0","0.0","1.0","0.77","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.6","1013.6","20.9","13.6","63","2.1","350","6.8","350","0.0","0.0","0.2","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.5","20.0","13.1","64","2.5","350","7.3","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.5","19.6","12.8","65","1.8","330","6.8","350","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.4","1016.5","19.2","12.6","66","2.0","340","5.8","20","0.0","0.0","--","0.00","15.0","0","10.0","22.5","23.7","23.8","24.7","24.7","--","--"
"22","1007.0","1017.1","19.0","12.5","66","1.3","320","5.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","19.0","12.5","66","1.6","340","4.8","330","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1007.1","1017.2","18.7","12.4","67","1.5","310","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
