"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","20.6","17.9","85","0.9","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.6","20.4","17.8","85","1.3","350","3.5","350","T","0.4","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.4","1014.4","19.8","17.4","86","1.6","340","5.2","360","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1014.0","20.0","17.6","86","2.2","360","4.8","20","T","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.6","20.0","17.5","86","1.8","10","5.3","350","0.0","0.0","--","0.00","10.0","0","9.0","22.2","22.6","22.8","23.4","23.8","--","--"
"06","1004.2","1014.2","20.3","17.7","85","1.1","320","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.9","1014.9","20.1","17.7","86","1.5","350","4.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.3","20.5","18.0","86","0.9","320","3.0","20","0.0","0.0","0.0","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.7","1015.7","21.6","18.6","83","1.1","340","2.8","310","0.0","0.0","0.0","0.48","15.0","1","8.0","--","--","--","--","--","24.4","25.5"
"10","1005.8","1015.8","22.5","19.3","82","1.0","310","3.4","360","0.0","0.0","0.2","1.11","--","2","--","--","--","--","--","--","--","--"
"11","1005.4","1015.4","22.6","19.2","81","1.3","330","4.4","350","0.0","0.0","0.1","1.12","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1004.2","1014.1","24.6","20.6","78","1.3","360","4.4","350","0.0","0.0","0.5","2.05","--","5","--","--","--","--","--","--","--","--"
"13","1002.9","1012.7","25.5","20.3","73","1.8","330","3.7","330","0.0","0.0","0.6","1.89","--","5","--","--","--","--","--","--","--","--"
"14","1002.7","1012.5","25.3","20.4","74","2.1","10","4.4","350","0.0","0.0","0.5","1.61","15.0","4","8.0","24.6","24.7","24.1","23.7","23.9","--","--"
"15","1002.5","1012.4","24.4","19.8","76","2.1","340","4.6","330","0.0","0.0","0.1","0.74","--","2","--","--","--","--","--","--","--","--"
"16","1002.6","1012.5","22.7","18.9","79","2.4","350","5.3","350","0.0","0.0","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"17","1003.0","1013.0","22.0","18.5","81","2.1","350","5.7","340","0.0","0.0","0.0","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.5","1013.5","22.0","18.4","80","0.7","340","4.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.4","21.6","18.4","82","1.6","340","3.8","10","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.8","20.9","18.0","83","1.5","320","4.0","350","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","1004.9","1014.9","21.1","18.1","83","0.9","340","4.8","350","0.0","0.0","--","0.00","12.0","0","8.0","23.1","24.3","23.9","24.1","24.2","--","--"
"22","1004.9","1014.9","20.6","17.8","84","1.5","340","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","20.1","17.4","84","2.5","350","5.6","330","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.0","1015.0","20.3","17.3","83","1.5","360","6.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
