"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.7","24.3","22.2","88","0.6","360","2.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.7","24.4","22.3","88","0.3","120","1.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.6","24.2","22.3","89","0.3","190","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.5","24.3","22.2","88","0.4","20","1.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","24.1","22.2","89","0.6","130","2.3","180","0.0","0.0","--","0.00","--","0","--","25.4","25.2","25.5","26.5","26.5","25.4","25.6"
"06","998.0","1007.9","24.3","22.4","89","0.4","190","1.6","130","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.2","24.8","22.5","87","0.3","130","1.3","280","0.0","0.0","0.1","0.35","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.8","26.2","22.5","80","1.3","300","3.4","250","0.0","0.0","0.9","1.37","10.0","2","8.0","--","--","--","--","--","--","--"
"09","998.8","1008.6","27.4","22.4","74","1.5","360","3.5","20","0.0","0.0","0.4","1.68","10.0","3","8.0","26.2","25.4","25.5","26.4","26.4","25.3","25.6"
"10","999.1","1008.8","28.2","22.2","70","2.4","330","5.0","360","0.0","0.0","0.3","2.17","--","5","--","--","--","--","--","--","--","--"
"11","999.5","1009.3","27.6","22.3","73","2.4","350","5.6","330","0.0","0.0","0.3","2.08","10.0","6","9.0","--","--","--","--","--","--","--"
"12","999.5","1009.2","28.1","22.1","70","1.4","340","5.8","350","0.0","0.0","0.0","1.67","--","5","--","--","--","--","--","--","--","--"
"13","998.9","1008.6","28.7","21.5","65","1.6","330","5.5","360","0.0","0.0","0.5","2.92","--","9","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","29.2","22.0","65","2.6","360","5.6","20","0.0","0.0","0.2","2.30","15.0","7","9.0","27.3","26.4","26.4","26.7","26.5","25.4","25.6"
"15","998.4","1008.1","27.9","21.7","69","1.8","360","6.0","350","0.0","0.0","0.0","1.38","--","4","--","--","--","--","--","--","--","--"
"16","998.4","1008.2","27.4","22.4","74","2.1","10","6.2","330","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","26.2","22.1","78","3.3","350","7.2","320","0.0","0.0","0.0","0.60","15.0","1","10.0","--","--","--","--","--","--","--"
"18","999.2","1009.0","26.4","21.6","75","2.0","20","6.5","360","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","26.7","21.9","75","1.2","360","4.4","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","26.8","21.6","73","1.3","20","3.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.2","26.6","21.4","73","0.5","50","3.8","360","0.0","0.0","--","0.00","--","0","--","26.1","25.9","26.2","27.0","26.9","25.6","25.7"
"22","1000.5","1010.3","25.9","21.6","77","0.2","0","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","25.5","21.8","80","0.9","340","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.1","25.2","22.1","83","0.4","320","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
