"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.8","16.9","14.9","88","0.5","300","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.8","17.1","14.6","85","2.2","360","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.6","1016.8","17.7","14.6","82","2.1","30","6.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.7","18.1","14.2","78","1.6","20","6.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.9","17.9","14.2","79","2.0","20","6.2","40","0.0","0.0","--","0.00","--","0","--","18.9","18.9","19.5","21.0","21.4","20.6","22.8"
"06","1007.0","1017.2","17.7","13.8","78","0.9","360","5.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","17.7","13.8","78","2.4","20","7.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1018.1","18.2","13.7","75","1.3","40","8.0","10","0.0","0.0","0.3","0.27","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","20.1","13.3","65","2.2","20","6.0","20","0.0","0.0","1.0","1.09","15.0","1","1.0","18.9","18.7","19.3","20.8","21.2","20.5","22.8"
"10","1008.4","1018.5","20.8","12.8","60","3.5","20","8.3","10","0.0","0.0","1.0","1.75","--","2","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","22.2","12.5","54","2.2","360","6.5","20","0.0","0.0","1.0","2.25","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.6","1017.6","21.8","11.8","53","4.0","10","10.0","360","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"13","1007.5","1017.6","20.0","10.2","53","5.0","10","14.5","30","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"14","1006.9","1017.0","20.5","10.6","53","3.7","360","11.1","20","0.0","0.0","1.0","2.23","12.0","4","0.0","19.9","19.4","19.9","20.9","21.2","20.4","22.8"
"15","1006.7","1016.8","20.0","9.9","52","3.4","360","9.7","360","0.0","0.0","1.0","1.80","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.2","19.2","8.6","50","3.7","20","11.6","10","0.0","0.0","1.0","1.16","--","1","--","--","--","--","--","--","--","--"
"17","1007.7","1017.8","18.7","7.2","47","3.4","20","9.6","10","0.0","0.0","1.0","0.46","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.4","17.7","6.3","47","2.5","20","6.0","340","0.0","0.0","0.2","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1018.9","16.7","7.6","55","2.5","10","6.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.0","1019.2","16.6","6.7","52","2.7","20","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","16.7","2.3","38","1.4","20","5.6","350","0.0","0.0","--","0.00","--","0","--","18.1","18.4","19.3","21.1","21.4","20.6","22.9"
"22","1008.9","1019.1","16.7","0.0","32","1.8","30","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.8","16.3","-0.4","32","1.5","30","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.9","16.0","0.2","34","2.0","20","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
