"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.6","21.4","17.6","79","0.3","30","1.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.4","21.6","17.7","78","0.5","310","2.5","330","0.0","0.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.0","1015.0","21.1","17.2","78","0.3","20","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","20.7","17.0","79","0.3","360","2.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.5","19.8","16.5","81","0.2","0","1.6","350","0.0","0.0","--","0.00","8.0","0","10.0","21.6","22.2","22.1","23.0","23.2","--","--"
"06","1006.1","1016.2","19.7","16.3","81","0.0","0","1.2","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.7","20.6","17.3","81","0.0","0","1.6","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.4","21.8","17.6","77","0.3","100","1.7","130","0.0","0.0","0.8","0.69","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1007.2","1017.1","24.6","18.7","70","0.5","100","1.9","120","0.0","0.0","1.0","1.27","10.0","1","0.0","--","--","--","--","--","23.0","23.0"
"10","1007.0","1016.8","26.5","18.8","63","1.3","210","3.1","230","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1006.5","1016.3","28.2","19.8","60","1.1","210","3.2","220","0.0","0.0","0.9","2.26","10.0","4","7.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","28.5","19.3","58","1.4","190","3.6","220","0.0","0.0","0.9","2.21","--","4","--","--","--","--","--","--","--","--"
"13","1005.2","1015.0","28.5","20.0","60","1.6","230","5.0","230","0.0","0.0","0.6","2.08","--","4","--","--","--","--","--","--","--","--"
"14","1004.3","1014.1","28.6","19.6","58","2.0","210","5.7","240","0.0","0.0","0.4","1.79","12.0","3","10.0","27.3","25.6","24.2","23.8","23.3","--","--"
"15","1003.3","1013.1","27.5","19.7","62","1.7","190","5.1","220","0.0","0.0","1.0","1.77","--","2","--","--","--","--","--","--","--","--"
"16","1002.6","1012.4","27.1","19.1","62","1.5","190","4.8","230","0.0","0.0","0.6","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1003.0","1012.8","26.8","18.6","61","2.5","240","5.3","230","0.0","0.0","0.4","0.61","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.4","1013.3","25.2","18.1","65","1.7","230","5.3","230","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","24.1","18.0","69","1.4","220","4.8","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1014.9","23.8","18.4","72","1.1","180","3.2","240","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.6","1015.5","23.6","18.6","74","1.3","190","2.7","210","0.0","0.0","--","0.00","12.0","0","10.0","23.8","24.1","23.9","24.2","23.8","--","--"
"22","1006.0","1015.9","23.6","18.7","74","1.0","230","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","23.7","18.8","74","1.5","160","3.7","160","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.6","1014.5","23.9","18.5","72","0.8","170","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
