"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.9","22.4","18.4","78","0.7","220","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.4","22.1","18.1","78","0.8","160","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.3","21.7","18.3","81","0.5","120","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.3","21.4","18.0","81","0.4","110","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.3","21.0","18.0","83","0.3","170","1.5","140","0.0","0.0","--","0.00","--","0","--","22.4","22.7","23.2","24.4","24.4","23.3","23.5"
"06","1000.9","1010.9","21.4","18.4","83","0.7","240","1.5","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.3","21.8","18.4","81","0.9","190","1.7","190","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.5","23.5","18.4","73","0.6","200","1.9","170","0.0","0.0","0.0","0.44","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.4","1011.3","24.7","17.9","66","1.2","210","3.0","210","0.0","0.0","0.2","0.95","10.0","2","9.0","23.8","22.9","23.1","24.1","24.3","23.2","23.5"
"10","1001.4","1011.2","26.5","18.4","61","2.2","200","5.5","190","0.0","0.0","0.7","1.64","--","4","--","--","--","--","--","--","--","--"
"11","1000.9","1010.6","28.6","19.3","57","2.7","220","6.5","190","0.0","0.0","1.0","2.44","10.0","6","10.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","28.7","19.4","57","2.6","240","6.0","230","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.8","29.7","20.0","56","2.8","180","6.8","180","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"14","998.4","1008.1","29.9","19.9","55","3.1","240","7.0","240","0.0","0.0","1.0","2.29","10.0","6","9.0","28.1","25.1","25.0","24.5","24.3","23.3","23.6"
"15","998.4","1008.2","26.8","20.4","68","3.0","240","7.9","220","0.0","0.0","1.0","1.96","--","4","--","--","--","--","--","--","--","--"
"16","997.9","1007.7","26.0","20.4","71","1.9","220","5.3","240","0.0","0.0","0.1","0.80","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.6","26.3","20.6","71","2.3","220","5.7","180","0.0","0.0","0.0","0.52","10.0","1","9.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","26.1","20.2","70","1.4","220","6.0","200","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","25.3","19.7","71","2.3","220","6.5","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.7","24.6","20.1","76","1.5","200","6.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.3","24.4","19.5","74","2.7","200","6.0","180","0.0","0.0","--","0.00","--","0","--","24.9","24.5","24.8","25.2","24.9","23.7","23.6"
"22","1000.6","1010.5","24.5","19.4","73","2.4","210","6.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.9","24.4","19.3","73","2.3","200","6.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.1","1010.0","24.3","19.2","73","2.3","190","6.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
