"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","26.4","23.1","82","0.6","140","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","26.3","23.0","82","0.8","160","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.8","1010.6","26.0","22.7","82","0.8","160","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","25.5","22.8","85","0.6","150","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","25.5","22.8","85","0.6","150","1.4","140","0.0","0.0","--","0.00","--","0","--","27.5","28.0","28.7","30.2","30.3","29.2","29.1"
"06","1000.8","1010.6","25.9","22.2","80","0.9","130","2.0","130","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","27.0","22.2","75","0.4","150","1.9","120","0.0","0.0","0.2","0.66","--","1","--","--","--","--","--","--","--","--"
"08","1001.2","1010.9","28.8","22.8","70","0.4","V","1.7","180","0.0","0.0","0.8","1.45","18.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","30.2","22.7","64","2.2","350","5.1","20","0.0","0.0","0.7","1.82","18.0","4","4.0","28.5","28.2","28.5","29.9","30.1","29.0","29.1"
"10","1001.2","1010.9","31.1","22.7","61","1.0","290","5.1","360","0.0","0.0","0.6","1.94","--","7","--","--","--","--","--","--","--","--"
"11","1001.2","1010.9","31.6","23.7","63","1.0","330","5.5","350","0.0","0.0","0.7","2.78","18.0","9","8.0","--","--","--","--","--","--","--"
"12","1001.3","1010.9","32.0","24.1","63","1.7","300","5.0","20","0.0","0.0","0.1","1.67","--","7","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","32.3","24.9","65","3.1","360","7.2","360","0.0","0.0","0.6","2.75","--","10","--","--","--","--","--","--","--","--"
"14","1000.9","1010.5","31.9","25.0","67","2.4","340","8.6","360","0.0","0.0","0.9","3.18","15.0","11","6.0","30.6","29.7","29.7","30.1","30.1","29.0","29.1"
"15","1000.7","1010.4","31.5","24.9","68","4.0","350","8.0","320","0.0","0.0","0.7","2.44","--","8","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","31.4","24.8","68","2.7","20","7.6","20","0.0","0.0","0.8","1.98","--","5","--","--","--","--","--","--","--","--"
"17","1000.8","1010.5","31.2","24.9","69","2.5","360","7.2","360","0.0","0.0","0.9","1.42","12.0","2","6.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","30.5","24.7","71","2.0","330","6.0","350","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"19","1002.0","1011.7","30.2","24.8","73","1.4","10","5.0","360","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.4","29.4","24.7","76","2.5","340","5.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.4","29.3","24.4","75","2.1","10","4.7","360","0.0","0.0","--","0.00","--","0","--","29.2","29.2","29.6","30.5","30.5","29.2","29.1"
"22","1003.0","1012.7","29.1","24.4","76","1.2","30","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.3","29.0","24.4","76","0.7","20","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.5","28.5","24.5","79","0.5","330","3.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
