"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.7","17.8","14.9","83","1.8","350","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.5","17.7","14.8","83","1.4","350","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.6","1019.8","17.2","14.7","85","2.1","360","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.6","17.2","14.7","85","2.4","360","4.7","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","17.3","14.6","84","2.1","360","4.5","360","T","0.1","--","0.00","--","0","--","18.5","18.4","18.9","20.2","20.5","19.6","22.0"
"06","1009.9","1020.1","17.2","14.5","84","1.6","350","4.3","360","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.2","17.3","14.6","84","1.9","10","4.8","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1020.0","17.9","14.6","81","2.2","20","4.9","350","0.0","0.0","0.0","0.21","12.0","0","8.0","--","--","--","--","--","--","--"
"09","1010.4","1020.6","18.8","14.7","77","2.1","360","5.4","20","0.0","0.0","0.0","0.67","12.0","1","9.0","18.9","18.4","18.8","20.1","20.4","19.5","22.0"
"10","1010.7","1020.8","19.6","15.1","75","1.7","10","5.2","340","0.0","0.0","0.1","1.03","--","2","--","--","--","--","--","--","--","--"
"11","1010.3","1020.4","19.7","15.0","74","2.0","340","6.6","350","0.0","0.0","0.0","1.01","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.3","1019.4","21.3","15.2","68","1.9","10","6.3","340","0.0","0.0","0.1","1.48","--","4","--","--","--","--","--","--","--","--"
"13","1008.5","1018.6","21.5","15.1","67","2.1","340","5.4","350","0.0","0.0","0.0","1.21","--","3","--","--","--","--","--","--","--","--"
"14","1008.1","1018.2","20.1","15.1","73","2.6","360","7.5","340","0.0","0.0","0.2","1.46","10.0","3","10.0","20.3","19.5","19.7","20.3","20.5","19.6","22.0"
"15","1007.7","1017.8","19.8","15.0","74","2.6","10","9.0","350","0.0","0.0","0.0","0.89","--","2","--","--","--","--","--","--","--","--"
"16","1007.6","1017.7","19.6","15.3","76","3.0","10","7.2","40","0.0","0.0","0.0","0.70","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1018.0","19.1","15.6","80","3.1","360","7.4","20","0.0","0.0","0.0","0.20","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.5","1018.7","18.0","16.0","88","2.1","360","6.0","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","17.8","16.0","89","1.9","350","5.4","340","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","17.4","15.7","90","1.4","320","5.8","360","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.2","1020.4","16.7","15.2","91","1.5","20","5.2","320","T","0.3","--","0.00","--","0","--","19.1","19.0","19.5","20.7","20.9","19.9","22.0"
"22","1010.3","1020.5","16.6","15.1","91","2.0","30","5.7","350","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.0","16.6","14.6","88","2.7","20","6.5","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.6","16.4","14.6","89","2.3","360","5.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
